Name,Accuracy,Error,Label Error,Count
obj - 280,0.0,0.0556705,0.0510365,201793.0
obj - 290,0.0,0.057542,0.0529094,202528.0
obj - 30,0.0,0.0672146,0.0625857,201476.0
obj - 300,0.0,0.0575688,0.0529336,203344.0
obj - 310,0.0,0.0757972,0.0711898,187366.0
obj - 40,0.0,0.0650073,0.0603727,203050.0
obj - 50,0.0,0.0700949,0.0654657,201519.0
obj - 60,0.0,0.0685762,0.0639497,201437.0
obj - 70,0.0,0.0656347,0.0609984,203429.0
obj - 80,0.0,0.0621524,0.0575184,202439.0
obj - 90,0.0,0.0607589,0.0561198,202688.0
noatt - 10,0.0,0.105311,0.109889,176912.0
noatt - 100,3.761,0.0269562,0.0223127,204281.0
noatt - 1000,23.242,0.0172725,0.0170418,160111.0
noatt - 1010,52.0903,0.0116363,0.00885564,136442.0
noatt - 1020,59.0444,0.010157,0.00862419,151608.0
noatt - 1030,18.011,0.0226587,0.019936,199522.0
noatt - 1040,28.3961,0.0181366,0.0172227,122411.0
noatt - 1050,0.0,0.0675476,0.072077,92169.0
noatt - 1060,0.0,0.0374589,0.0330001,164999.0
noatt - 1070,2.27626,0.0663947,0.070862,139044.0
noatt - 1080,1.11651,0.0527738,0.0572225,112404.0
noatt - 1090,12.7247,0.0400308,0.044022,129048.0
noatt - 110,5.23176,0.0458626,0.0438082,203526.0
noatt - 1100,21.0373,0.0311022,0.0331045,168035.0
noatt - 1110,4.14057,0.0462785,0.0507574,155341.0
noatt - 1120,0.0,0.0578622,0.0621761,35753.0
noatt - 1130,31.6019,0.0248383,0.02778,195064.0
noatt - 1140,10.1621,0.0378352,0.0421156,178782.0
noatt - 1150,44.4624,0.0172385,0.0190581,131601.0
noatt - 1160,1.75014,0.0505768,0.0549863,106506.0
noatt - 1170,0.222888,0.0611382,0.0656843,100499.0
noatt - 1180,0.0,0.0927923,0.0972307,131270.0
noatt - 1190,0.331856,0.0767356,0.08129,176884.0
noatt - 120,26.3476,0.0131335,0.0171029,171507.0
noatt - 1200,37.8591,0.0196733,0.0216905,170572.0
noatt - 1210,33.2962,0.025798,0.0236697,184114.0
noatt - 1220,0.0,0.0733211,0.0762263,180460.0
noatt - 1230,13.1026,0.0452285,0.0486996,195968.0
noatt - 1240,35.1035,0.0158977,0.0148821,196402.0
noatt - 1250,15.1534,0.0346965,0.0350167,158869.0
noatt - 1260,8.00875,0.0258806,0.0303181,192889.0
noatt - 1270,35.4661,0.0315498,0.029528,188569.0
noatt - 130,0.0,0.0573201,0.0527586,175690.0
noatt - 140,37.0548,0.0119561,0.0156484,201631.0
noatt - 150,7.92598,0.0129912,0.0174125,203609.0
noatt - 160,2.2886,0.0590584,0.0605482,155335.0
noatt - 170,31.9558,0.0284828,0.0257381,198443.0
noatt - 180,11.4715,0.0355514,0.0336688,172306.0
noatt - 190,0.0,0.0371282,0.0414548,101313.0
noatt - 20,22.8615,0.0564927,0.060652,198692.0
noatt - 200,12.3345,0.0292523,0.0294288,202099.0
noatt - 210,17.7309,0.0378593,0.039632,203425.0
noatt - 220,13.8234,0.0280324,0.0291161,200298.0
noatt - 230,12.9201,0.0359597,0.0364726,183296.0
noatt - 240,0.0,0.0815485,0.0861532,184563.0
noatt - 250,35.1567,0.0580816,0.0595602,191463.0
noatt - 260,1.25074,0.0647262,0.0624672,174697.0
noatt - 270,5.13979,0.0694736,0.0704709,197790.0
noatt - 280,8.34733,0.0388298,0.0347519,204281.0
noatt - 290,0.0,0.0311909,0.0265474,204281.0
noatt - 30,11.705,0.0420864,0.0421827,179188.0
noatt - 300,33.3501,0.0323376,0.0317752,191406.0
noatt - 310,0.0,0.0609585,0.0631827,191807.0
noatt - 320,0.0,0.0573625,0.0619754,196352.0
noatt - 330,0.0,0.0368066,0.0321659,204056.0
noatt - 340,0.0,0.0399125,0.0353716,65172.0
noatt - 350,12.6652,0.0341609,0.0300413,54172.0
noatt - 360,37.6013,0.0160498,0.0129155,180818.0
noatt - 370,19.7687,0.0227741,0.0193189,125790.0
noatt - 380,20.1375,0.0212168,0.0195417,38977.0
noatt - 390,8.33937,0.0305584,0.0272799,31753.0
noatt - 40,0.0,0.0570604,0.0524347,199963.0
noatt - 400,8.56444,0.0410771,0.0368358,156566.0
noatt - 410,15.815,0.0207879,0.0161455,204217.0
noatt - 420,15.1331,0.0256774,0.0226732,50763.0
noatt - 430,0.0,0.0379653,0.0333527,156920.0
noatt - 440,1.73299,0.0404683,0.0361154,54934.0
noatt - 450,16.9234,0.0340088,0.0308618,57453.0
noatt - 460,48.3633,0.016933,0.0179809,105762.0
noatt - 470,2.95531,0.0303974,0.0349812,145298.0
noatt - 480,33.4745,0.0214616,0.0221991,76960.0
noatt - 490,43.0723,0.012987,0.0108505,157563.0
noatt - 50,25.5302,0.051014,0.0498577,193093.0
noatt - 500,0.0,0.0329601,0.0372575,47922.0
noatt - 510,28.6635,0.0219808,0.021882,204281.0
noatt - 520,3.34214,0.0832845,0.0875981,162680.0
noatt - 530,23.948,0.0301402,0.0332922,175234.0
noatt - 540,9.24896,0.0325036,0.0288666,169684.0
noatt - 550,60.8949,0.0094312,0.00842196,198171.0
noatt - 560,2.16664,0.0288677,0.0295195,196849.0
noatt - 570,43.3929,0.0183095,0.0149835,131692.0
noatt - 580,0.0,0.0617338,0.0571345,182832.0
noatt - 590,15.2896,0.0278578,0.023797,199076.0
noatt - 60,61.1059,0.0148648,0.0114537,196459.0
noatt - 600,0.412956,0.102623,0.103581,159581.0
noatt - 610,0.0,0.054375,0.0497312,204281.0
noatt - 620,0.0,0.0716967,0.0673116,114191.0
noatt - 630,12.2417,0.0533645,0.0489604,138371.0
noatt - 640,12.3526,0.0241965,0.0260246,106164.0
noatt - 650,8.64371,0.0367326,0.0398857,91234.0
noatt - 660,2.62487,0.0589042,0.0632512,119282.0
noatt - 670,10.4174,0.0401809,0.0413762,149682.0
noatt - 680,19.3255,0.0291133,0.0309876,185724.0
noatt - 690,12.7148,0.0592665,0.0632306,173821.0
noatt - 70,16.5816,0.0229546,0.022915,204281.0
noatt - 700,34.0501,0.0138606,0.0145175,163521.0
noatt - 710,7.50148,0.0440268,0.0483176,192842.0
noatt - 720,13.1601,0.0578738,0.0595716,135181.0
noatt - 730,0.0,0.0883485,0.0929171,160046.0
noatt - 740,57.5438,0.0166186,0.0147841,173506.0
noatt - 750,0.878094,0.0623548,0.0649331,133357.0
noatt - 760,5.21849,0.045363,0.044713,143624.0
noatt - 770,29.2768,0.0245527,0.0262266,96503.0
noatt - 780,0.0533927,0.0343147,0.029946,157325.0
noatt - 790,0.490845,0.0411609,0.0373549,154835.0
noatt - 80,40.965,0.0133854,0.0123582,203498.0
noatt - 800,8.75726,0.0471977,0.0508977,146781.0
noatt - 810,22.6316,0.0585849,0.0571337,116342.0
noatt - 820,10.8023,0.0488505,0.0508654,153329.0
noatt - 830,4.57058,0.0519424,0.0543853,143833.0
noatt - 840,11.6028,0.118325,0.121369,113386.0
noatt - 850,19.3304,0.0572036,0.0591352,96113.0
noatt - 860,0.0233507,0.063465,0.0679123,137041.0
noatt - 870,5.73229,0.0656533,0.0636199,116341.0
noatt - 880,1.85952,0.0649519,0.0683648,146866.0
noatt - 890,0.0,0.0833906,0.0878655,158462.0
noatt - 90,19.3288,0.0674251,0.067547,188563.0
noatt - 900,0.0,0.0662134,0.0696398,114498.0
noatt - 910,27.188,0.0302514,0.0330254,90389.0
noatt - 920,0.0,0.0558113,0.0593725,67933.0
noatt - 930,14.6875,0.0732598,0.073735,64599.0
noatt - 940,0.0,0.0616564,0.0662699,197346.0
noatt - 950,5.25249,0.0657325,0.0688973,121866.0
noatt - 960,19.7545,0.0366281,0.0379421,185887.0
noatt - 970,24.1978,0.0340084,0.0347196,180132.0
noatt - 980,9.81491,0.0699016,0.0723007,136853.0
noatt - 990,0.0,0.0440854,0.0484148,79028.0
Total,15.4153,0.0409947,0.0402638,2.11892e+08
Accuracy high
cap - 6870,90.6531,0.00482032,0.00410611,204281.0
Accuracy low
cap - 100,0.0,0.0598938,0.0645251,200959.0
Error high
cap - 5600,0.0,0.230724,0.235132,90060.0
Error low
cap - 6870,90.6531,0.00482032,0.00410611,204281.0
Label Error high
cap - 5600,0.0,0.230724,0.235132,90060.0
Label Error low
cap - 6870,90.6531,0.00482032,0.00410611,204281.0
Count high
noatt - 70,16.5816,0.0229546,0.022915,204281.0
Count low
cap - 710,0.0,0.0310538,0.0276617,167.0
