Loss,Error
0.00230974,None
0.00375893,None
0.000792944,None
0.000834094,None
0.00375126,None
0.000244023,None
0.00404889,None
0.00828237,None
0.00703971,None
0.000609771,None
0.00125272,None
0.000835992,None
0.00155844,None
0.0025312,None
0.00875089,None
0.000100746,None
0.0106798,None
0.00441033,None
0.00078811,None
0.00120163,None
0.00024915,None
0.000494935,None
0.000303923,None
0.00126897,None
0.000764767,None
0.00758965,None
0.00243365,None
0.00339461,None
0.0342456,None
0.00254257,None
0.00115296,None
0.000580536,None
0.000955998,None
0.00531986,None
0.00054913,None
0.00096249,None
0.000990219,None
0.00187206,None
0.000660502,None
0.00737655,None
0.00129615,None
0.0019452,None
0.00217294,None
0.00103927,None
0.00668016,None
0.00320931,None
0.00143496,None
0.000586199,None
0.00335193,None
0.000805564,None
0.000433035,None
0.0046357,None
0.00063857,None
0.00128458,None
0.0253961,None
0.000677563,None
0.00204394,None
0.000473692,None
0.0016226,None
0.00158383,None
0.00347999,None
0.00203397,None
0.00037936,None
0.00457535,None
0.000632919,None
0.000453552,None
0.00207122,None
0.00241988,None
0.00296671,None
0.00309648,None
0.00312397,None
0.000804333,None
0.00279748,None
0.00145211,None
0.000553114,None
0.000823475,None
0.00651477,None
0.00181874,None
0.000659257,None
0.00255828,None
0.000676479,None
0.00280139,None
0.0024543,None
0.000660972,None
0.00363447,None
0.00263803,None
0.000716431,None
0.000379043,None
0.0053575,None
0.000958654,None
0.00433811,None
0.00477613,None
0.00382004,None
0.00105691,None
0.00120395,None
0.00213199,None
0.00155498,None
0.000410774,None
0.00124688,None
0.00326796,None
0.0038288,None
0.000902055,None
0.000468065,None
0.00131723,None
0.00731603,None
0.00197975,None
0.00292942,None
0.000547434,None
0.000522936,None
0.0023143,None
0.00635809,None
0.00782446,None
0.00756575,None
0.000831902,None
0.00361864,None
0.000702092,None
0.00368784,None
0.00205954,None
0.00125001,None
0.00046158,None
0.000926188,None
0.0092816,None
0.00230257,None
0.00362891,None
0.00138021,None
0.00241274,None
0.00260604,None
0.00266157,None
0.000697595,None
8.51582e-05,None
0.00264968,None
0.00192706,None
0.00088579,None
0.000465821,None
0.00421189,None
0.00252531,None
0.00493705,None
0.00420813,None
0.000607835,None
0.0089896,None
0.000456708,None
0.00261329,None
0.00186669,None
0.000766335,None
0.00137039,None
0.00215871,None
0.0017437,None
0.000460257,None
0.000512164,None
0.00130148,None
0.00653212,None
0.00259841,None
0.00215277,None
0.00109874,None
0.00160405,None
0.0019719,None
0.00518436,None
0.0014417,None
0.000902099,None
0.00260302,None
0.00384879,None
0.00289392,None
0.00203377,None
0.00287499,None
0.0133356,None
0.0101481,None
0.00280061,None
0.000947722,None
0.00486312,None
0.0313588,None
0.000364265,None
0.00482108,None
0.00048738,None
0.00127661,None
0.00349605,None
0.0017101,None
0.00216495,None
0.00121293,None
0.00382956,None
0.009402,None
0.00171046,None
0.000430543,None
0.00104361,None
0.000757898,None
0.00343808,None
0.00103487,None
0.000523255,None
0.00226793,None
0.000574555,None
0.00406344,None
0.00329911,None
0.00348857,None
0.00768458,None
0.000975247,None
0.004722,None
0.000700782,None
0.00295902,None
0.00159004,None
0.00184362,None
0.00523745,None
0.00230585,None
0.000753778,None
0.000470793,None
0.00510747,None
0.00208165,None
0.000494636,None
0.000402607,None
0.002773,None
0.000532062,None
0.00156557,None
0.00693916,None
0.00340358,None
0.00448273,None
0.00203684,None
0.00770871,None
0.00174651,None
0.00290179,None
0.00310575,None
0.00438696,None
0.0020952,None
0.000413989,None
0.0029826,None
0.000757744,None
0.00345328,None
0.00182756,None
0.000709929,None
0.00447163,None
0.000354202,None
0.00102272,None
0.00120809,None
0.0013213,None
0.000243583,None
0.00250426,None
0.00255452,None
0.00554085,None
0.000656355,None
0.00229702,None
0.00127365,None
0.00164307,None
0.00436919,None
0.0013317,None
0.00461839,None
0.00393854,None
0.00269401,None
0.000556988,None
0.00410168,None
0.00222659,None
0.000535088,None
0.000688433,None
0.00435992,None
0.00125966,None
0.000137094,None
0.00190447,None
0.000939768,None
0.0167305,None
0.00166504,None
0.000613101,None
0.000405283,None
0.015554,None
0.000716887,None
0.00208719,None
0.00148076,None
0.00143305,None
0.000704745,None
0.000959695,None
0.000997375,None
0.00216074,None
0.00151759,None
0.00194064,None
0.00118371,None
0.00121328,None
0.00281113,None
0.000284373,None
0.000206291,None
0.000799581,None
0.00113574,None
0.00419926,None
0.00293532,None
0.0042337,None
0.00285276,None
0.00732793,None
0.000616021,None
0.00185517,None
0.00167592,None
0.00179477,None
0.000780982,None
0.0021593,None
0.00618978,None
0.0007224,None
0.00565976,None
0.00169497,None
0.000781719,None
0.00555431,None
0.00360504,None
0.00115303,None
0.00277315,None
0.00102727,None
0.0032371,None
0.00340539,None
0.000596095,None
0.000296913,None
0.00150101,None
0.00199616,None
0.000839169,None
0.00314624,None
0.00106911,None
0.0010359,None
0.00397081,None
0.00441454,None
0.000906187,None
0.000191455,None
0.00121755,None
0.00286051,None
0.000127844,None
0.000441964,None
0.00053722,None
0.0094983,None
0.00325377,None
0.00197447,None
0.0129191,None
0.00210716,None
0.00261674,None
0.00311329,None
0.000734749,None
0.00800435,None
0.0066755,None
0.00089668,None
0.00245344,None
0.00175374,None
0.000226942,None
0.000484438,None
0.00098486,None
0.000696075,None
0.000575809,None
0.00102962,None
0.00269998,None
0.0029365,None
0.000401421,None
0.00397149,None
0.00381137,None
0.00266197,None
0.000653564,None
0.0101873,None
0.0010636,None
0.00128566,None
0.00370541,None
0.00129685,None
0.00117564,None
0.000341296,None
0.00101434,None
0.000366218,None
0.000308629,None
0.000270095,None
0.000240433,None
0.00201089,None
0.00211937,None
0.00218955,None
0.0143907,None
0.000301341,None
0.000454718,None
0.0075477,None
0.00414832,None
0.000843654,None
0.0102698,None
0.00251581,None
0.000619331,None
0.00351084,None
0.000516785,None
0.00215264,None
0.000368323,None
0.00298897,None
5.08638e-05,None
0.00165934,None
0.0032268,None
0.00393285,None
0.00115801,None
0.00130594,None
0.0157501,None
0.00113169,None
0.000280809,None
0.00450119,None
0.00101199,None
0.00175024,None
0.00170216,None
0.000964063,None
0.000642356,None
0.00356501,None
0.000881913,None
0.000129201,None
0.000253802,None
0.000377409,None
0.0099638,None
0.0067448,None
0.000683406,None
0.000354588,None
0.000690993,None
0.0023851,None
0.00218169,None
0.00400663,None
0.00206197,None
0.000239652,None
0.000441816,None
0.0182343,None
0.00451701,None
0.00139716,None
0.00369291,None
0.000579362,None
0.00301151,None
0.00254139,None
0.00274443,None
0.000243347,None
0.00120235,None
0.00214057,None
0.00117012,None
0.0077758,None
0.000309098,None
0.000820344,None
0.000566503,None
0.000330849,None
0.000451161,None
0.00192295,None
0.00144818,None
0.000954703,None
0.000489647,None
0.00136921,None
0.000416427,None
0.000393797,None
0.00344593,None
0.00125078,None
0.00179578,None
0.00253673,None
0.0017574,None
0.00203118,None
0.00112507,None
0.00118637,None
0.00656307,None
0.00153131,None
0.00036078,None
0.000509782,None
0.000570109,None
0.00328935,None
0.00755996,None
0.0028254,None
0.00282643,None
0.00185048,None
0.00312631,None
0.000700384,None
0.000324106,None
0.00564737,None
0.00314627,None
0.00174347,None
0.0052609,None
0.00363967,None
0.00208669,None
0.000903137,None
0.00111128,None
0.00134931,None
0.024521,None
0.00410767,None
0.00243056,None
0.0294888,None
0.000585793,None
0.00378696,None
0.00194076,None
0.000539944,None
0.000866476,None
0.000756941,None
0.0017618,None
0.000272797,None
0.00412935,None
0.00102109,None
0.00114402,None
0.000547094,None
0.0223716,None
0.00119435,None
0.00080608,None
0.0036634,None
0.00105474,None
0.000686742,None
0.00178203,None
0.00317355,None
0.00179578,None
0.00931007,None
0.000426958,None
0.000481546,None
0.000333956,None
0.000666572,None
0.000249114,None
0.000694377,None
0.00373342,None
0.0004311,None
0.000405729,None
0.0049835,None
0.00120095,None
0.00202816,None
0.000190843,None
0.00442223,None
0.00112019,None
0.00303842,None
0.00286572,None
0.000468655,None
0.00659553,None
0.0159783,None
0.00343314,None
0.00149297,None
0.00285439,None
0.00045319,None
0.000281588,None
0.00662209,None
0.00212545,None
0.00227085,None
0.00223048,None
0.00350412,None
0.00155594,None
0.000830556,None
0.00237644,None
0.000523317,None
0.00053745,None
0.00303579,None
6.73642e-05,None
0.000645902,None
0.000611741,None
0.00271316,None
0.00234623,None
0.00485328,None
0.00207573,None
0.000289788,None
0.00487034,None
0.000716548,None
0.000787902,None
0.0026257,None
4.88068e-05,None
0.00345229,None
0.00314457,None
0.000792415,None
0.00110241,None
0.00112022,None
0.000644332,None
0.000874511,None
0.00117601,None
0.000509812,None
0.00202295,None
0.000386138,None
0.00185071,None
0.00054804,None
0.00163669,None
0.0079209,None
0.00200237,None
0.0014396,None
0.000878473,None
0.00661183,None
0.00228484,None
0.00168793,None
0.00275617,None
0.00156726,None
0.000968644,None
0.000209718,None
0.00242719,None
0.00330584,None
0.00157071,None
0.00232671,None
0.0107885,None
0.00209185,None
0.00158061,None
0.00270456,None
0.00118596,None
0.00596781,None
0.000563198,None
0.00344296,None
0.00110855,None
0.000377705,None
0.00304079,None
0.0027319,None
0.0020488,None
0.00564408,None
0.00107147,None
0.000462694,None
0.00311935,None
0.00154459,None
0.000401282,None
0.00541984,None
0.0012865,None
0.00467266,None
0.000878718,None
0.000264859,None
0.00312777,None
0.0012283,None
0.00318018,None
0.00469619,None
0.000847552,None
0.000960871,None
0.00362476,None
0.00418095,None
0.000350188,None
0.00113809,None
0.00151572,None
0.00502379,None
0.00401644,None
0.0015274,None
0.00448002,None
0.00174821,None
0.00134243,None
0.00414008,None
0.000346076,None
0.00309035,None
0.00224826,None
0.00160587,None
0.0166066,None
0.00163575,None
0.00255589,None
0.000854611,None
0.00109427,None
0.000280511,None
0.00162933,None
0.00173541,None
0.000429344,None
0.000334707,None
0.00355686,None
0.0037966,None
0.000679538,None
0.00171628,None
0.000858979,None
0.000549341,None
0.00457988,None
0.00107479,None
0.0234673,None
0.00299382,None
0.0015975,None
0.000815737,None
0.000586895,None
0.00134669,None
0.000126491,None
0.000532539,None
0.000702916,None
0.000544125,None
0.00102511,None
0.00108563,None
0.00270411,None
0.00983447,None
0.00116694,None
0.00246574,None
0.000527002,None
5.33245e-05,None
0.000550799,None
0.000144656,None
0.0137079,None
0.00172891,None
0.00298586,None
0.0104166,None
0.00297585,None
0.00392995,None
0.000432862,None
0.00140882,None
0.00135656,None
0.00640152,None
0.000417867,None
0.000256502,None
0.000732689,None
0.000955527,None
0.00529972,None
0.00162645,None
0.00031563,None
0.00274826,None
0.00456933,None
0.00534068,None
0.00197632,None
0.000263027,None
0.00137544,None
0.00178841,None
0.000211947,None
0.000686624,None
0.00101942,None
0.000626057,None
0.00932958,None
0.00160014,None
0.00323505,None
0.00184488,None
0.00173169,None
0.00681118,None
0.000732805,None
0.00321714,None
0.00339151,None
0.00149837,None
0.000434759,None
0.00671978,None
0.000940773,None
0.00361294,None
0.00100576,None
0.00135892,None
7.40408e-05,None
0.00168398,None
0.00188541,None
0.00402136,None
0.00180402,None
0.0104517,None
0.000624174,None
0.00144255,None
0.000713082,None
0.00203249,None
0.0012455,None
0.000936169,None
0.0049185,None
0.00232894,None
0.0443956,None
0.000657387,None
0.000499703,None
0.000454968,None
0.00301925,None
0.000830569,None
0.00546491,None
0.00335007,None
0.00069739,None
0.00171211,None
0.00150421,None
0.00547224,None
0.00111026,None
0.00059089,None
0.00297512,None
0.00353518,None
0.00417944,None
0.00727663,None
0.00134478,None
0.00112519,None
0.000882076,None
0.002777,None
0.00597122,None
0.000753833,None
0.00309926,None
0.000207162,None
0.00243619,None
0.000484737,None
0.00404285,None
0.00244717,None
0.000834378,None
0.00350731,None
0.000423266,None
0.0015679,None
0.00401554,None
0.00136802,None
0.00257982,None
0.00189269,None
0.000642845,None
0.000647114,None
0.00640836,None
0.00156068,None
0.00234997,None
0.00285509,None
0.00301081,None
0.00235641,None
0.00494417,None
0.00519229,None
0.00230294,None
0.00251424,None
0.000104353,None
0.00161321,None
0.000315475,None
0.00291735,None
0.000373415,None
0.00228642,None
0.0053555,None
0.00247278,None
0.000803098,None
0.00920676,None
0.00133284,None
0.00120417,None
0.00162549,None
0.000318493,None
0.000403656,None
0.00236724,None
0.00038413,None
0.000416517,None
0.00714308,None
0.00876973,None
0.00132817,None
0.00669421,None
0.00145944,None
0.0134989,None
0.00186552,None
0.00133277,None
0.00338874,None
8.63274e-05,None
0.000935539,None
0.0123744,None
0.000958168,None
0.00421973,None
0.000423218,None
0.0168755,None
0.000949082,None
0.0384756,None
0.00390519,None
0.000882357,None
0.00194526,None
0.000366402,None
0.00139347,None
0.00616652,None
0.00221643,None
0.0126206,None
0.000313533,None
0.00647279,None
0.00207737,None
0.00294691,None
0.000233571,None
0.0020468,None
0.000400346,None
0.00284546,None
0.00676339,None
0.00246149,None
0.00205392,None
0.00358849,None
0.00455753,None
0.000241687,None
0.00602797,None
0.00363564,None
0.00116646,None
0.00392442,None
0.00134736,None
0.00345588,None
0.00794745,None
0.00193503,None
0.00129668,None
0.00203049,None
0.000226013,None
0.000744684,None
0.00174909,None
0.00341097,None
0.000669832,None
0.00172478,None
0.00604354,None
0.00215311,None
0.00225619,None
0.00163584,None
0.00308495,None
0.00102934,None
0.00135232,None
0.00204012,None
0.00228099,None
0.00827396,None
0.00447315,None
0.000939682,None
0.00134377,None
0.000589322,None
0.000278228,None
0.000588812,None
0.0039647,None
0.00425428,None
0.00064361,None
0.0307436,None
0.00273833,None
0.00674972,None
0.00616516,None
0.00247277,None
0.00301908,None
0.00212849,None
0.00338471,None
0.00082756,None
0.00460199,None
0.0049313,None
0.00116532,None
0.000968457,None
0.00186256,None
0.00173166,None
0.00193166,None
0.00102236,None
0.000587833,None
0.000190445,None
0.00130174,None
0.000611679,None
0.000264729,None
0.00339447,None
0.00378404,None
0.000525132,None
0.000145779,None
0.000460994,None
0.000983308,None
0.00135136,None
0.00249385,None
0.000367442,None
0.00247413,None
0.00242661,None
0.00858068,None
0.000939302,None
0.000454862,None
0.00087395,None
0.00235979,None
0.00143517,None
0.00240729,None
0.000943637,None
0.000838776,None
0.0426016,None
0.00113645,None
0.00112223,None
0.00292453,None
0.000651371,None
0.00341575,None
0.00155548,None
0.00495371,None
0.000683493,None
0.00121197,None
0.000421552,None
0.00183702,None
0.000943794,None
0.00227579,None
0.00166436,None
0.00164624,None
0.00177489,None
0.00347916,None
0.00442273,None
0.000848646,None
0.000388648,None
0.00272629,None
0.00057297,None
0.000259117,None
0.000547525,None
0.0022966,None
0.000506487,None
0.000181265,None
0.00140909,None
0.00319491,None
0.00178797,None
6.1363e-05,None
0.000943145,None
0.000360475,None
0.000889545,None
0.00188829,None
0.00300715,None
0.00554199,None
0.0048898,None
0.00475582,None
0.00317992,None
0.000205994,None
0.0169636,None
0.0104898,None
0.000313485,None
0.00190682,None
0.00878446,None
0.000173525,None
0.000607684,None
0.00750002,None
0.00404812,None
0.00632164,None
0.00138172,None
0.0151671,None
0.00762202,None
0.00202029,None
0.0016266,None
0.00148094,None
0.00105469,None
0.00315881,None
3.01782e-05,None
0.00353669,None
0.00916632,None
0.000898165,None
0.000534931,None
0.00648547,None
0.000569213,None
0.00255314,None
0.00104138,None
0.00244716,None
0.00144823,None
0.00425293,None
0.0183374,None
0.00122973,None
0.000737479,None
0.00206249,None
0.000659421,None
0.000658553,None
0.00316882,None
0.000524388,None
0.000401963,None
0.00377051,None
0.00016543,None
0.00720031,None
0.00176144,None
0.00824704,None
0.00699534,None
0.0021103,None
0.00110937,None
0.00021041,None
0.000352318,None
0.00162146,None
0.000736491,None
0.000358834,None
0.00444582,None
0.00238391,None
0.00148637,None
0.000797072,None
0.000487392,None
0.00169095,None
0.00499838,None
0.00719952,None
0.00119604,None
0.00152632,None
0.000868716,None
0.000644452,None
0.00284329,None
0.00347057,None
0.0020335,None
0.000710904,None
0.00108401,None
0.00175149,None
0.00161428,None
0.000722245,None
0.00177148,None
0.00190092,None
0.00167142,None
0.00123561,None
0.00211167,None
0.000843292,None
0.0307448,None
0.000176635,None
0.000838369,None
0.00886588,None
0.00180139,None
0.00165134,None
0.00226137,None
0.000378911,None
0.00227911,None
0.000229292,None
0.000479629,None
0.00186793,None
0.000419641,None
0.000973886,None
0.000460295,None
0.00132042,None
0.0111439,None
0.00797625,None
0.0061834,None
0.00150972,None
0.00544845,None
0.00325888,None
0.000534813,None
0.00303673,None
0.000770567,None
0.000590361,None
0.00161117,None
0.00160025,None
0.0109079,None
0.00194068,None
0.0102244,None
0.0012335,None
0.000577618,None
0.0027551,None
0.0049873,None
0.0048868,None
9.09623e-05,None
0.00621014,None
0.00880259,None
0.00399633,None
0.00217206,None
0.00161485,None
0.000482267,None
0.00106888,None
0.00249937,None
0.00123303,None
0.00111034,None
0.00270393,None
0.00586058,None
0.003951,None
0.00160823,None
0.000951773,None
0.00231327,None
0.000910296,None
0.0111702,None
0.00215845,None
0.00102185,None
0.00401422,None
0.00345795,None
0.000170846,None
0.00419797,None
0.00250775,None
0.00197724,None
0.00162886,None
0.000585566,None
0.00144047,None
0.00372934,None
0.000811722,None
0.00192247,None
0.00185155,None
0.00368704,None
0.0153058,None
0.000237959,None
0.000274425,None
0.00021463,None
0.00332363,None
0.00289002,None
0.000767998,None
0.000677508,None
0.00276824,None
0.00788761,None
0.000881833,None
0.00165503,None
0.00402104,None
0.00118013,None
0.0036091,None
0.000363907,None
0.00769949,None
0.00326073,None
0.00235395,None
0.000531997,None
0.00278495,None
0.00124752,None
0.00244507,None
0.00146598,None
0.00100734,None
0.0112554,None
0.00211268,None
0.00756975,None
0.00087913,None
0.00118706,None
0.000509868,None
0.00190105,None
0.000209491,None
0.00182937,None
0.00220562,None
0.0015312,None
0.00260538,None
0.00606113,None
0.00391072,None
0.00123127,None
0.0035995,None
0.00225272,None
0.00195271,None
0.000641177,None
0.00400622,None
0.00333606,None
0.00291067,None
0.00977422,None
0.00381054,None
0.00271734,None
0.00313985,None
0.000537615,None
0.0004789,None
0.00122774,None
0.00169984,None
0.00355126,None
0.00297551,None
0.00110609,None
0.00334575,None
0.00668957,None
0.00537077,None
0.000639585,None
0.00816729,None
0.00155963,None
0.00204378,None
0.000479311,None
0.0017391,None
0.000666676,None
0.00089963,None
0.00401103,None
0.000854099,None
0.000789979,None
0.00280642,None
0.00155951,None
0.00379651,None
0.000640728,None
0.000399287,None
0.00132452,None
0.00129674,None
0.00467522,None
0.00469017,None
0.00371508,None
0.000879253,None
0.00337782,None
0.00300345,None
0.00154712,None
0.0012439,None
0.00219072,None
0.00189831,None
0.000488517,None
0.00372476,None
0.00460685,None
0.00671523,None
0.000484663,None
0.00139796,None
0.000222697,None
0.0012911,None
0.00101513,None
0.000128986,None
0.00149423,None
0.00086801,None
0.000512002,None
0.000169408,None
0.00423752,None
0.00129019,None
0.00125272,None
0.000618492,None
0.00524731,None
0.00274069,None
0.000320675,None
0.00413323,None
0.00223175,None
0.00332025,None
0.00312751,None
0.00103788,None
0.00288551,None
0.00104598,None
0.00763298,None
0.00324249,None
0.0109788,None
0.00107659,None
0.00187817,None
0.00111568,None
0.000517131,None
0.000368645,None
0.00173034,None
0.0012589,None
0.00328352,None
0.0114151,None
0.00326805,None
0.00223601,None
0.0184962,None
0.00319943,None
0.00194124,None
0.000366321,None
0.00387834,None
0.000863273,None
0.00259737,None
0.00128147,None
0.00120174,None
0.00446336,None
0.00181556,None
0.00883666,None
0.00247531,None
0.000914418,None
0.00110192,None
0.00186163,None
0.00108861,None
0.0375428,None
0.0147662,None
0.00078118,None
0.00113918,None
0.00467804,None
0.00136249,None
0.000411875,None
0.00295087,None
0.000773981,None
0.00864114,None
0.00118385,None
0.0103823,None
0.0023959,None
0.00133652,None
0.00447926,None
0.000621428,None
0.000505737,None
0.00040828,None
0.00144503,None
0.000893446,None
0.00938996,None
0.00218351,None
0.00223446,None
0.00314145,None
0.0013944,None
0.000865782,None
0.00118481,None
0.00027482,None
0.000248695,None
0.000665426,None
0.0159205,None
0.00825611,None
0.000216932,None
0.00159336,None
0.000693067,None
0.00112635,None
0.0012854,None
0.00359962,None
0.00564699,None
0.00426693,None
0.00162652,None
0.00181815,None
0.00429085,None
0.00381513,None
0.00255645,None
0.000309652,None
0.000676414,None
0.00220483,None
0.000831463,None
0.0156532,None
0.00199612,None
0.00172105,None
0.013231,None
0.000864123,None
0.0026524,None
0.000987213,None
0.0043997,None
0.000181541,None
0.000775355,None
0.000587834,None
0.00438808,None
0.00511698,None
0.00192356,None
0.00344344,None
0.00497102,None
0.000253598,None
0.00186968,None
0.0108752,None
0.00191235,None
0.00581448,None
0.00523943,None
0.00154614,None
0.000815161,None
0.000851405,None
0.00215675,None
0.000910578,None
0.000987088,None
0.00875402,None
0.00635396,None
0.00234334,None
0.00104142,None
0.00144796,None
0.000193094,None
0.000433013,None
0.0009524,None
0.00253632,None
0.00303154,None
0.00179476,None
0.00173372,None
0.00167708,None
0.00121128,None
0.000314254,None
0.00305238,None
0.00101041,None
0.000580088,None
0.00359088,None
0.00259031,None
0.00275606,None
0.00581363,None
0.00079578,None
0.00158255,None
0.00445161,None
0.000354604,None
0.000736302,None
0.00242365,None
0.00163133,None
0.00203176,None
0.0127786,None
0.0024244,None
0.0249563,None
0.00264325,None
0.00161062,None
0.00567543,None
0.00244448,None
0.00121189,None
0.00238956,None
0.0123672,None
0.00335886,None
0.0028565,None
0.00403565,None
0.00054254,None
0.00249957,None
0.00308803,None
0.00267252,None
0.00283475,None
0.0186424,None
0.00209153,None
0.0014922,None
0.00383033,None
0.00059379,None
0.00391561,None
0.0032953,None
0.00110488,None
0.00153959,None
0.00428504,None
0.0205217,None
0.00695407,None
0.000415609,None
0.00239218,None
0.00112168,None
0.000795921,None
0.00186077,None
0.000241312,None
0.00181746,None
0.00291725,None
0.000859089,None
0.00179943,None
0.00160685,None
0.000421453,None
0.00212833,None
0.00347562,None
0.00827806,None
0.00189183,None
0.00389263,None
0.00152791,None
0.00498251,None
0.00160955,None
0.000633987,None
0.000906365,None
0.00130682,None
0.0014191,None
0.000845683,None
0.000881702,None
0.000964515,None
0.00206342,None
0.00229122,None
0.000891347,None
0.00240931,None
0.0102716,None
0.000475722,None
0.00309252,None
0.00259222,None
0.00270735,None
0.00113634,None
0.000234076,None
0.00287684,None
0.00285644,None
0.00319437,None
0.00110827,None
0.000560222,None
0.000885853,None
0.00138559,None
0.000671066,None
0.00471201,None
0.00945054,None
0.00103238,None
0.000943488,None
0.00219777,None
0.00271309,None
0.00265287,None
0.0146765,None
0.00104272,None
0.00414217,None
0.00183295,None
0.00231686,None
0.0178857,None
0.00144508,None
0.00374555,None
0.00125118,None
0.00301287,None
0.0039104,None
0.000388643,None
0.00368199,None
0.000268201,None
0.00386838,None
0.000486004,None
0.00152094,None
0.00306216,None
0.000615967,None
0.00150349,None
0.00905703,None
0.00106481,None
0.00193986,None
0.00195905,None
0.000726913,None
0.0029702,None
0.00161785,None
0.000629055,None
0.00246653,None
0.00417969,None
0.000921804,None
0.000977707,None
0.000912974,None
0.00462141,None
0.00359425,None
0.000694581,None
0.00290291,None
0.00294162,None
0.00350872,None
0.000716906,None
0.00289452,None
0.000394161,None
0.0019413,None
0.00403381,None
0.000649699,None
0.00402452,None
0.00308091,None
0.000717351,None
0.000781018,None
0.00127864,None
0.00627258,None
0.000408157,None
0.000395253,None
0.000770527,None
0.0119591,None
0.000713986,None
0.000982176,None
0.00300714,None
0.000936732,None
0.00218284,None
0.0127545,None
0.00142378,None
0.00191544,None
0.00276873,None
0.0451162,None
0.000618696,None
0.00177897,None
0.000688843,None
0.000461185,None
0.00116311,None
0.00107058,None
0.000205037,None
0.0085233,None
0.00272493,None
0.0039459,None
0.000779969,None
0.00215422,None
0.00161831,None
0.0135454,None
0.00380263,None
0.00141814,None
0.000304269,None
0.00198296,None
0.00608326,None
0.00239028,None
0.00218949,None
0.00363507,None
0.00333998,None
0.00163116,None
0.00184547,None
0.00250286,None
0.000272588,None
0.00240401,None
0.0019646,None
0.00190886,None
0.00308696,None
0.00209805,None
0.00131593,None
0.000347757,None
0.000180636,None
0.00269548,None
0.00173275,None
0.00233651,None
0.000238893,None
0.000676269,None
0.00253209,None
0.00343286,None
0.00155368,None
0.00241077,None
0.00189053,None
0.00268196,None
0.00244772,None
0.00871004,None
0.0114036,None
0.00162236,None
0.00126116,None
0.00335917,None
0.00255361,None
0.0105197,None
0.00204144,None
0.000962342,None
0.000202591,None
0.00224315,None
0.00124443,None
0.000495794,None
0.000322061,None
0.0020368,None
0.00486605,None
0.00129363,None
0.0054559,None
0.00273008,None
0.00166728,None
0.00195073,None
0.00272202,None
0.00181778,None
0.000638152,None
0.00375678,None
0.000383522,None
0.00563717,None
9.72917e-05,None
0.000969036,None
0.000230641,None
0.000505597,None
0.00550766,None
0.00181889,None
0.00299609,None
0.00181411,None
0.00103552,None
0.0013427,None
9.66541e-05,None
0.00233003,None
0.0012361,None
0.00324427,None
0.000333097,None
0.00407857,None
0.000310314,None
0.00558803,None
0.00103567,None
0.00287182,None
0.00234046,None
0.000270416,None
0.00168338,None
0.000640399,None
0.00135864,None
0.000289149,None
0.00364922,None
0.00111499,None
0.0061542,None
0.00170143,None
0.00167933,None
0.00160655,None
0.0025237,None
0.00435517,None
0.00178891,None
0.00106829,None
0.000416251,None
0.00475962,None
0.000181107,None
0.000971006,None
0.000805105,None
0.00404307,None
0.000802127,None
0.00106423,None
0.00173386,None
0.00404896,None
0.00386905,None
0.00186558,None
0.00221265,None
0.00206383,None
0.000420031,None
0.00274665,None
0.000586322,None
0.00347296,None
0.00227199,None
0.00070462,None
0.00641689,None
0.00169242,None
0.000828905,None
0.000251046,None
0.00157302,None
0.0032979,None
0.00572285,None
0.000721185,None
0.00330478,None
0.00300135,None
0.0019903,None
0.000877031,None
0.00156876,None
0.00167978,None
0.000441461,None
0.00140423,None
0.00449973,None
0.000970965,None
0.000342737,None
9.11628e-05,None
0.000237461,None
0.000781037,None
0.00059566,None
0.00184401,None
0.00410454,None
0.00211418,None
0.00173388,None
0.00356676,None
0.00164415,None
0.00290852,None
0.000684642,None
0.00425527,None
0.00116964,None
0.00172454,None
0.0034344,None
0.00149224,None
0.00223291,None
0.00126192,None
0.00453759,None
0.00271934,None
0.000680895,None
0.00396263,None
0.000247716,None
0.000752273,None
0.000517946,None
0.000219581,None
0.00306171,None
0.00213764,None
0.000638562,None
0.000280804,None
0.00314618,None
0.000106929,None
0.00375827,None
0.00310287,None
0.00108617,None
0.00025453,None
0.000103247,None
0.00184443,None
0.00109922,None
0.00131316,None
0.00124383,None
0.00642528,None
0.000461317,None
0.00146958,None
0.0072578,None
0.00430645,None
0.00146927,None
0.000644293,None
0.000857092,None
0.00166153,None
0.00485085,None
0.00116839,None
0.00202665,None
0.00701152,None
0.000414829,None
0.000864222,None
0.000762743,None
0.00615709,None
0.000202517,None
0.000542625,None
0.00296323,None
0.000925236,None
0.00135564,None
0.000521462,None
0.000313467,None
0.00313447,None
0.00274052,None
0.000430346,None
0.00774408,None
0.00362613,None
0.00428759,None
0.00140484,None
0.000818738,None
0.00266937,None
0.00174506,None
0.000671583,None
0.0018552,None
0.000785729,None
0.000664528,None
0.000643397,None
0.00227111,None
0.000685993,None
0.00237357,None
0.000329784,None
0.00837905,None
0.00138069,None
0.00273842,None
0.00100164,None
0.00269829,None
0.00209195,None
0.00960188,None
8.61207e-05,None
0.000784406,None
0.00419826,None
0.00189716,None
0.00138441,None
0.000540224,None
0.00561756,None
0.0088359,None
0.0020527,None
0.00103827,None
0.000882079,None
0.0008243,None
0.00111318,None
0.000308846,None
0.0028638,None
0.00151652,None
0.00280295,None
0.00460908,None
0.00267063,None
0.00450076,None
0.0127656,None
0.0215975,None
0.000379953,None
