Loss,Depth Error
0.00310667,0.0433709
0.00172002,0.033393
0.00214741,0.0698974
0.000103338,0.00801742
0.00207201,0.0428807
0.00153723,0.0349912
0.00267592,0.0484896
0.00111551,0.0304386
0.000258532,0.0104481
0.000935416,0.0223299
0.00192101,0.0363983
0.000223297,0.0116536
0.00577595,0.0538893
0.00145555,0.0368705
0.000820179,0.0231372
0.00111297,0.0318417
0.00535345,0.0726726
0.0033126,0.0452465
0.000601545,0.0174099
0.00237469,0.0451806
0.00182492,0.0392085
0.000756403,0.0257936
0.000940952,0.0281319
0.00203999,0.0356385
0.00223665,0.0470326
0.00229983,0.0466405
0.00027694,0.0121438
0.00525145,0.0580743
0.00119688,0.028112
0.00943448,0.0631633
0.0058307,0.0772993
0.00085836,0.0362039
0.0456537,0.180151
0.000691473,0.0211511
0.000175464,0.00966023
0.000790039,0.0253206
0.00191944,0.0394968
0.00113115,0.0280576
0.00052202,0.0178931
0.00301332,0.0553973
0.000191811,0.012926
0.000497708,0.0183092
0.00143977,0.0339507
0.00108837,0.0284014
0.00120915,0.0306731
0.00133745,0.0303388
0.0117428,0.0754137
0.00909427,0.0865766
0.000371047,0.0159914
0.0161471,0.141194
0.000195244,0.00938952
0.0039732,0.0455741
0.000268534,0.010964
0.00237089,0.0461352
0.00238857,0.0487526
0.00444752,0.0695903
0.00375391,0.0582312
0.0010216,0.030065
0.000441176,0.0146917
0.000622054,0.0206161
0.00257321,0.0436326
0.00601965,0.0477505
0.000740168,0.0187303
0.00165155,0.0300203
0.00827297,0.0863902
0.00140317,0.0300766
0.00110165,0.0320411
0.00124445,0.0236903
0.0119956,0.0800066
0.00436734,0.0684387
0.000962906,0.0277215
0.00179956,0.0371943
0.00109177,0.0256654
0.0013957,0.0362179
0.0195954,0.136189
0.0022485,0.0342325
0.00595801,0.0542637
0.000419563,0.0185204
0.00140316,0.0313972
0.00313783,0.0457637
0.00283017,0.0501236
0.0032429,0.0468421
0.00276293,0.0416635
0.000521373,0.0176947
0.00149905,0.0314996
0.00109968,0.0287788
0.000301715,0.0187692
0.000678969,0.0216418
0.00234081,0.0359883
0.000662073,0.0187941
0.0017217,0.0303654
0.0035788,0.0531283
0.0019699,0.0334366
0.00164113,0.0362842
0.00027376,0.0127169
0.00438912,0.0502286
0.00177045,0.0281342
0.00367305,0.0674016
0.000808486,0.0216702
0.011467,0.0960569
0.000515095,0.0181424
0.00231621,0.0456173
0.00629383,0.0826916
0.00485785,0.0715287
0.00281564,0.046152
0.00101932,0.0296474
0.0046799,0.0701337
0.00162685,0.03937
0.00278666,0.0445398
0.00125005,0.0315124
0.00148401,0.0336808
0.00123708,0.0330221
0.000416844,0.0181741
0.000680817,0.0210668
0.00296646,0.0539852
0.00619396,0.0718729
0.000506476,0.0162045
0.00240074,0.0478841
0.000182575,0.0101032
0.000776853,0.0240072
0.000895558,0.0233549
0.000328544,0.0198433
0.000510974,0.0163992
0.00172674,0.0370164
0.00242293,0.0452166
0.000955185,0.0289868
0.00245905,0.0422249
0.00555572,0.0689864
0.00316736,0.05784
0.000919764,0.022162
9.55045e-05,0.0123219
0.000586179,0.0180834
0.0061465,0.0668625
0.0039846,0.0461356
0.008315,0.0679201
0.000888171,0.0265745
0.000444952,0.0174921
0.00327014,0.0496004
0.00215918,0.0401411
0.0017076,0.0333463
0.00163419,0.0315865
0.00960225,0.107703
0.000356362,0.0141235
0.0046248,0.0677418
0.0020262,0.0752493
0.00404788,0.0483546
0.000899581,0.02496
0.00818814,0.0970764
0.00278027,0.0529382
0.00784737,0.065374
0.00040636,0.0164216
0.00297325,0.0409941
0.00175927,0.0376579
0.0028553,0.0423993
0.00572811,0.0558499
0.000582883,0.0209515
0.0044724,0.0452351
0.00130015,0.0332
0.00368741,0.0615039
0.00562577,0.0527127
0.00275732,0.0513376
0.00604587,0.0583217
0.000445423,0.0196011
0.00187051,0.0383811
0.00147758,0.0231412
0.00289271,0.037932
0.000913423,0.0223761
0.00254796,0.0409756
0.00216552,0.0415325
0.00270046,0.0429969
0.00267664,0.0464289
0.0106129,0.104422
0.000475175,0.0301043
6.90544e-05,0.0106201
0.00100131,0.0273727
0.000842514,0.0245206
0.00232056,0.0479681
0.00458537,0.0696284
0.0012595,0.0275307
0.00037368,0.0164371
0.00558157,0.0605299
0.00594591,0.0660115
0.000103223,0.0146758
0.00144779,0.0306755
0.00850447,0.0676369
0.00143662,0.0287072
0.00591869,0.0818506
0.00123337,0.0278589
0.000402633,0.0142169
0.00314102,0.0505673
0.00308121,0.0524274
0.00468322,0.0507548
0.0021191,0.0427085
0.00177166,0.0502727
0.000445096,0.0178484
0.00287739,0.0537677
0.00366642,0.079113
0.000736617,0.023893
0.000241679,0.0131035
0.00355945,0.0554178
0.00733544,0.0767161
0.00282937,0.0378907
0.00389025,0.0593071
0.0047888,0.069959
0.000240359,0.0117527
0.00830152,0.0745321
0.00308321,0.0524137
0.0055235,0.0562124
0.00213638,0.0452333
0.00118587,0.0299622
0.00364258,0.0645706
0.000827659,0.0214441
0.00117124,0.0332145
0.00410638,0.064341
0.00208785,0.0404631
0.000803763,0.0222494
0.00121934,0.0280135
0.00118344,0.0284159
0.00649589,0.0589129
0.00489033,0.0718424
0.00452949,0.0507718
0.000338588,0.0322431
0.00439231,0.0683199
0.00162422,0.0278095
0.00139794,0.0310263
0.00330043,0.0405823
0.000434613,0.0175044
0.0135986,0.0951414
0.000468491,0.0120638
0.00542386,0.07695
0.000290082,0.0124643
0.000621403,0.020436
0.00250518,0.0453456
0.00619637,0.0798569
0.000185754,0.00969308
0.00458751,0.0655746
0.00271758,0.0513345
0.00191398,0.0341089
0.00027004,0.0121399
0.0014095,0.0402209
0.000899203,0.025038
0.000513723,0.0187013
0.0032762,0.0409384
0.00312989,0.0561555
0.000443948,0.0145519
0.00206667,0.0447952
0.0013156,0.0316571
0.000340417,0.0142864
0.0030065,0.0553367
0.000278626,0.0131844
0.0272301,0.184522
0.00157022,0.0290824
0.00262562,0.0553911
0.00232957,0.0365815
0.00130395,0.0485383
0.000625996,0.0177211
0.00169904,0.039517
0.000920337,0.0229258
0.000387993,0.013459
0.00222217,0.0469434
0.00123497,0.0324739
0.0088192,0.098469
0.0031667,0.0556665
0.00299987,0.0427358
0.00425382,0.0665985
0.00343834,0.0599877
0.000233531,0.0369446
0.00176072,0.0326428
0.00267008,0.0485869
0.0029564,0.0469616
0.00459857,0.0597788
0.00178172,0.0335062
0.00180988,0.0344424
0.00124935,0.0343424
0.0161749,0.0843501
0.00195899,0.0389767
0.00225453,0.0416609
0.0121786,0.112183
0.0122319,0.0924755
0.0022765,0.0325896
0.00341092,0.0589919
0.00239417,0.0359642
0.00161905,0.0348101
0.00133376,0.0329246
0.00101486,0.03062
0.00368563,0.0459045
0.00099236,0.0300949
0.00229137,0.0454996
0.0017013,0.0367144
0.00530392,0.0723886
0.000932655,0.0242066
0.000925662,0.0254822
0.000245946,0.0122842
0.00182897,0.0427104
0.00270735,0.0548002
0.00331954,0.0582582
0.00312378,0.0567481
0.00272823,0.0532735
0.00172991,0.0408872
0.0198902,0.11383
0.00098906,0.0220143
0.00198709,0.0330822
0.00103893,0.0318631
0.00637448,0.0573376
0.00262103,0.0526051
0.010295,0.0898668
0.000120264,0.014389
0.000582177,0.0197231
0.00309497,0.0559118
0.000556721,0.0159813
0.000367499,0.0149745
0.000678551,0.0191711
0.00121333,0.0267961
0.00458094,0.0645199
0.00165805,0.0642915
0.00104316,0.0280646
0.00331842,0.0548346
0.000376929,0.0139122
0.00375754,0.0619495
0.0270287,0.133478
0.00180691,0.0394323
0.00154992,0.0289485
0.000441432,0.0176653
0.000521173,0.0181484
0.000654724,0.0183922
0.000900223,0.0338301
0.000399623,0.0261224
0.000434594,0.0151581
0.00325901,0.051619
0.000880357,0.02509
0.000421829,0.0164726
0.000720303,0.0220828
0.00195724,0.0418178
0.000671099,0.0295152
0.00147618,0.0349572
0.00296938,0.0381283
0.00306692,0.0496178
0.00160468,0.0355915
0.00327464,0.057696
0.00214855,0.0387463
0.00980977,0.101392
0.00491476,0.0705062
0.000883646,0.0247947
0.00022001,0.0120269
0.0119775,0.0810407
0.00447761,0.0686107
0.00451828,0.0689417
0.000780976,0.0338396
0.00359007,0.0493151
0.00395457,0.0616916
0.00422207,0.0490652
0.00166769,0.039557
0.000890567,0.0220625
0.00076743,0.0227055
0.0149783,0.093029
0.0132619,0.106183
0.00370544,0.061454
0.00175333,0.039371
0.00217264,0.0520757
0.00383892,0.0630281
0.00245767,0.0449397
0.00147559,0.0294802
0.00148685,0.0345949
0.001647,0.0358356
0.00143496,0.0261628
0.000871809,0.0251067
0.00333823,0.0586314
0.00161326,0.0319755
0.0014908,0.034421
0.00177086,0.0372084
0.00124118,0.0302374
0.00153222,0.0290601
0.000985365,0.0272417
0.000749565,0.0237488
0.00246652,0.0495697
0.000411744,0.0165961
0.000494594,0.015244
0.00525383,0.0664285
0.00304506,0.0415115
0.00720756,0.0684093
0.0029776,0.0427103
0.00225181,0.0462089
0.00197932,0.0219722
0.000382903,0.0175839
0.0294098,0.138997
0.00412452,0.0440046
0.000717434,0.0221531
0.000660976,0.0215192
0.00458432,0.0459997
0.0402946,0.177257
0.00158636,0.0348424
0.00256209,0.0450494
0.00105357,0.0417634
0.00324014,0.0589725
0.00153685,0.0319074
0.00044673,0.0159424
0.00308091,0.0560437
0.00405503,0.0573027
0.00185004,0.0391697
0.0220072,0.177775
0.00356754,0.056899
0.00110973,0.024353
0.00104701,0.025816
0.00151912,0.0309536
0.00307986,0.0365532
0.000231812,0.0116892
0.00261078,0.0512581
0.00255261,0.0501478
0.00273295,0.0332708
0.00231359,0.0444875
0.00332549,0.0406939
0.00160673,0.030663
0.0189021,0.113402
0.0040677,0.0669167
0.000914102,0.022393
0.00247767,0.0359197
0.00598445,0.065631
0.00486873,0.0680448
0.000525824,0.018905
0.00177507,0.0401404
0.00130118,0.0354
0.00150252,0.0362555
0.00471405,0.0703178
0.0015309,0.0314799
0.00408978,0.0520579
0.00169712,0.0281162
0.000769227,0.0241243
0.00101633,0.0181809
0.000173681,0.0102163
0.00123111,0.0263316
0.00186126,0.0377839
0.000458413,0.0180856
0.0141406,0.115353
0.00290577,0.0541425
0.0025562,0.0501574
0.000856827,0.027314
0.000530885,0.0177159
0.000826305,0.0339372
0.000431003,0.0178153
0.00295322,0.0427921
0.000565704,0.0259518
0.00179393,0.0367042
0.00448934,0.0808022
0.004458,0.0692336
0.00154449,0.0599595
0.0220397,0.132702
0.00264382,0.0499784
0.00321404,0.0666378
0.00856604,0.0794129
0.000257091,0.0118429
0.000753368,0.0215472
0.00201646,0.0425977
0.000286724,0.013495
0.00138811,0.0300169
0.000518649,0.0171851
0.00180115,0.0318954
0.00163229,0.0395113
0.00177093,0.033004
0.00124295,0.0249676
0.000506025,0.0211541
0.00232451,0.038241
0.00328434,0.069067
0.00159756,0.0377842
0.00437495,0.0666746
0.00471901,0.0533781
0.00571932,0.0493107
0.00261418,0.0377707
0.00159354,0.0314806
0.00433455,0.0562109
0.000873394,0.0248537
0.000325321,0.0164863
0.00438157,0.0473024
0.000332934,0.013945
0.000896978,0.0249742
0.00287324,0.043416
0.017854,0.0969965
0.00144743,0.0355492
0.0281224,0.154387
0.0035809,0.0705256
0.00342197,0.0584703
0.00124038,0.0344219
0.0031049,0.0511968
0.0038847,0.0643891
0.00133001,0.0316277
0.00136808,0.0340915
0.00463586,0.0669929
0.00210541,0.0394681
0.00171685,0.034739
0.00436902,0.0672171
0.00115657,0.0313235
0.00117168,0.0324657
0.00449977,0.067674
0.00126717,0.0362474
0.000856093,0.0224635
0.00209142,0.0424018
0.00161104,0.0275144
0.000891785,0.0256596
0.00586797,0.0665225
0.0062178,0.0584533
0.00609019,0.0665035
0.00780602,0.0780035
0.00408838,0.0649958
0.00191261,0.0357427
0.00214274,0.0445944
0.0015904,0.0336927
0.000263139,0.0136679
0.000634023,0.0174343
0.00333536,0.0576568
0.000769011,0.0207084
0.00466279,0.0709687
0.0020949,0.0422881
0.00319797,0.0514509
0.0029812,0.0382426
0.00141331,0.034526
0.000706973,0.0215689
0.000680115,0.0171796
0.000678516,0.0195686
0.00128655,0.0285175
0.000807047,0.0329954
0.00303127,0.0470952
0.00170785,0.0389515
0.00126119,0.0279496
0.00297564,0.0521523
0.000209803,0.0106317
0.00138047,0.0350697
0.000543403,0.0219029
0.00132626,0.0257953
0.00209328,0.0387932
0.000173705,0.0142151
0.00110074,0.0471009
0.0125081,0.101883
0.00243121,0.0370053
0.00314663,0.0425871
0.00166686,0.0402217
0.0045227,0.0641993
0.000458664,0.0156976
7.3466e-05,0.0228079
6.08596e-05,0.00835952
0.00338911,0.0553695
9.65584e-05,0.00890947
0.00111541,0.0297247
0.00222894,0.0509824
0.0033272,0.055906
0.00654827,0.0701803
0.000397463,0.0145379
0.0011016,0.0298972
0.00205124,0.0370155
0.00170079,0.038924
0.000939903,0.0259473
0.00287794,0.0539061
0.000969115,0.0192391
0.00284006,0.0399554
0.000510589,0.0231911
0.00168581,0.031272
0.000888816,0.0212104
0.000627667,0.0247945
0.000345101,0.012894
0.00557282,0.052674
0.000746522,0.0263887
0.00296041,0.0410898
0.00136311,0.0293923
0.00333367,0.0498536
0.00875265,0.0846433
0.0113733,0.0959143
0.000507764,0.0180986
0.00133155,0.0320026
0.000366705,0.0141736
0.00099392,0.0261792
0.00416158,0.0819042
0.00107767,0.0257848
0.00230206,0.0367953
0.00438543,0.0674216
0.00739721,0.0671034
0.00144379,0.0367127
0.00199869,0.0427719
0.00119069,0.0280731
0.000733873,0.0210431
0.00303423,0.0552314
0.00235782,0.048676
0.00100891,0.022657
0.0188415,0.10202
0.00149873,0.0354281
0.00024671,0.0133999
0.00234794,0.0375339
0.00112368,0.0310354
0.0141235,0.0837701
0.00400583,0.0645157
0.000451798,0.0177072
0.00156056,0.0297176
0.000928555,0.0241469
0.00485808,0.0422165
0.00144291,0.0371817
0.000588459,0.0202739
0.00410341,0.0582944
0.00258642,0.0476214
0.00606478,0.0741467
0.000638178,0.0162876
0.00443506,0.0417101
0.000246499,0.013799
0.000719032,0.0242944
0.0028287,0.0471023
0.00403435,0.0658498
0.00201,0.0397774
0.000960419,0.0264781
0.00156459,0.0314111
0.00785884,0.0760801
0.00354067,0.0503304
0.00143912,0.0313906
0.00354561,0.0618526
0.00194825,0.0375688
0.004079,0.0632063
0.00218225,0.0248327
0.00176095,0.0400456
0.000663266,0.0187325
0.00070187,0.0204652
0.000985715,0.026163
0.00371135,0.0672659
0.000825871,0.0231299
0.0030655,0.0478842
0.0026876,0.0523712
0.0055761,0.0599657
0.000428517,0.0153291
0.00732046,0.0954521
0.000622355,0.020155
0.0010075,0.0252587
0.000805448,0.0235928
0.000504886,0.0172319
0.00261095,0.0494649
0.00155046,0.0413545
0.00190168,0.0354504
0.00710334,0.0637074
0.00388899,0.0652628
0.000154665,0.0135899
0.00376203,0.048779
0.000546289,0.019077
0.00128203,0.0267596
0.0017884,0.0414804
0.000191891,0.00894274
0.00232482,0.0440841
0.0030907,0.0487033
0.00182168,0.0420192
0.00435758,0.0706275
0.000832902,0.0372464
0.00260323,0.0394417
0.000225264,0.0104597
0.000906184,0.0235237
0.000310412,0.0227292
0.000829004,0.0218958
0.00318559,0.0383162
0.000822044,0.0227201
0.000971511,0.0266268
0.0018435,0.0300576
0.000335186,0.0147156
0.00327595,0.0579668
0.00429416,0.0664399
0.00323713,0.0565571
0.000627225,0.0233726
0.00352068,0.06202
0.00446385,0.0528409
0.00116338,0.0281463
0.00198256,0.0579758
0.00236902,0.0438891
0.00331181,0.0613816
0.0171175,0.107663
0.00087328,0.0327273
0.00626014,0.0643425
0.00414698,0.0554643
0.00243957,0.0492754
0.00068399,0.0199787
0.000824238,0.0224188
0.0015074,0.0347414
0.000859487,0.0265019
0.00120011,0.031297
0.00198726,0.0401165
0.000623881,0.0187764
0.000339046,0.0155001
0.000873843,0.0249327
0.00208287,0.0369491
0.00111209,0.0326704
0.000824737,0.0214677
0.00612037,0.0641365
0.00044092,0.0146176
0.00190675,0.0341173
0.00117053,0.0335721
0.000905599,0.0306524
0.00072621,0.0227342
0.00274413,0.038219
0.00496045,0.0638265
0.00422871,0.0590324
0.00251989,0.0413599
0.000821894,0.0203281
0.0246123,0.129974
0.00286666,0.0504037
0.0350398,0.198417
0.000370492,0.0196408
0.00101243,0.0287962
0.000833781,0.0264383
0.0219592,0.122663
0.00184088,0.0387902
0.00247454,0.0369562
0.0039746,0.0612815
0.000461463,0.0170861
0.00415992,0.0658215
0.00031867,0.0157045
0.00127987,0.0299663
0.00242449,0.0436139
0.00747841,0.0760025
0.00255631,0.0488573
0.00344465,0.059896
0.00225089,0.0427965
0.00203086,0.0400355
0.00211054,0.0401971
0.000585069,0.0179132
0.003667,0.0593481
0.00445641,0.0722474
0.000214567,0.0105024
0.00252009,0.0473225
0.00260646,0.0475071
0.00135521,0.0260251
0.00394343,0.0639216
0.000335167,0.0125012
0.00222447,0.0419787
0.00073117,0.0190802
0.00398011,0.0622928
0.00133575,0.0304627
0.00136013,0.0376091
0.00206462,0.0341118
0.000271849,0.0103931
0.000878639,0.0206618
0.00361414,0.0375526
0.00160703,0.0290632
0.00309768,0.0742889
0.000954958,0.0260299
0.00114197,0.0294099
0.00103489,0.022576
0.000264349,0.0132479
0.0107657,0.088855
0.000471145,0.0185118
0.0069045,0.0717707
0.00160879,0.0360737
0.00138657,0.0286812
0.0044492,0.0581137
0.00275566,0.0525981
0.000891149,0.0273408
0.00160582,0.0404034
0.000541402,0.021558
0.00310099,0.0555784
0.00349005,0.0566549
0.000746,0.0225691
0.00343728,0.0466287
0.00874435,0.0767184
0.000639803,0.0399492
0.00111812,0.0289478
0.00637137,0.059328
0.0120096,0.0934658
0.00248198,0.0493979
0.000102098,0.0115823
0.00088429,0.0323936
0.00194201,0.0379068
0.00349901,0.0488516
0.0025533,0.0396342
0.00087951,0.0263093
0.0015988,0.0276509
0.000409205,0.0166382
0.000278038,0.0156002
0.00387869,0.0571491
0.0042831,0.0662781
0.0280309,0.162865
0.0133368,0.0885572
0.00102259,0.0265028
0.00278164,0.0509321
0.00422981,0.0659033
0.00575759,0.0663704
0.00424238,0.0624979
0.000806064,0.0228032
0.00304906,0.0506361
0.00193499,0.0428262
0.000734984,0.0308329
0.000427735,0.0294757
0.00344801,0.0538369
0.00179866,0.0370454
0.00102638,0.0278337
0.0024066,0.0415234
0.00132773,0.0280698
0.00193019,0.0480139
0.00022407,0.0152664
0.000523972,0.0188094
0.000321843,0.016323
0.00112847,0.0264421
0.000511554,0.0171942
0.00127817,0.0346408
0.00535272,0.0560338
0.00244289,0.0403938
0.00489927,0.0567322
0.000810173,0.0272976
0.00780299,0.0604583
0.0113202,0.0899286
0.00310069,0.0503261
0.000866076,0.0274511
0.000616443,0.0225149
0.000492874,0.0371074
0.000764662,0.0254303
0.00111236,0.031474
0.00454686,0.0686867
0.00212715,0.0443767
0.00325469,0.0371737
0.00151066,0.0306632
0.000847027,0.0224945
0.00176684,0.0292717
0.00187642,0.0377606
0.000879786,0.0298026
0.00305712,0.045859
5.64611e-05,0.00791362
0.000448136,0.0181138
0.0108551,0.0791689
0.012779,0.0895675
0.00287963,0.0516598
0.00063083,0.0214344
0.00211472,0.0409385
0.00020514,0.0118712
0.00120618,0.0283762
0.000785262,0.0198768
0.00159113,0.0315959
0.00267513,0.0369088
0.00143103,0.0281861
0.00570922,0.0499294
0.00377726,0.0507009
0.000721237,0.0251897
0.000345242,0.0153774
0.00712465,0.0790666
0.00356244,0.0605057
0.00405698,0.043057
0.00454189,0.0654313
0.00350584,0.0479101
0.00153182,0.041718
0.00254734,0.049964
0.00082784,0.0205138
0.00117113,0.0301033
0.00313451,0.0486578
0.00648736,0.0535766
0.00117608,0.0232487
0.00106203,0.0264814
0.00300407,0.05678
0.0484493,0.216123
0.00112744,0.0311596
0.00139551,0.026114
0.0101359,0.0698668
0.00101056,0.0265892
0.000654169,0.021196
0.00133536,0.0340386
0.00130668,0.0258963
0.000612441,0.0206128
0.000475148,0.0161943
0.00057423,0.0261583
0.0164706,0.0961886
0.00391691,0.0624369
0.000328704,0.0145059
0.000912014,0.0264247
0.00364337,0.0528656
0.00516264,0.0722392
0.000642543,0.018352
0.000796004,0.0230975
0.00427179,0.0475622
0.00657491,0.0616289
0.000925836,0.0225117
0.0036182,0.0478654
0.0128973,0.0959078
0.000201987,0.0209929
0.00858424,0.0760497
0.016811,0.123251
0.00146809,0.0304888
0.00483732,0.0675176
0.00104023,0.024623
0.00493048,0.0535802
0.00566113,0.0797017
0.00130604,0.0598441
0.000844509,0.0267421
0.0051648,0.0526608
0.000816738,0.0240978
0.00672388,0.0860768
0.00329219,0.0513448
0.00147272,0.0283406
0.00371458,0.0641671
0.0219442,0.131115
0.0012663,0.0324933
0.000803667,0.0214831
0.000700662,0.0198738
0.00558899,0.0611517
0.00584515,0.0610675
0.0032182,0.0535079
0.00154489,0.0346733
0.000507929,0.0177158
0.00315936,0.056583
0.00960898,0.0700727
0.00275619,0.0451475
0.00180734,0.0508755
0.00304822,0.0479005
0.00466366,0.0696827
0.00045352,0.0243169
0.00507788,0.0739724
0.00359158,0.0427853
0.00264323,0.0406648
0.000486896,0.0183724
0.00422972,0.0659857
0.00116709,0.0298187
0.000337668,0.0167858
0.000209622,0.0128002
0.00259538,0.044327
0.00104833,0.0264038
0.000756874,0.0228092
0.00333615,0.0444847
0.000973214,0.0288316
0.00174332,0.0290969
0.00185497,0.0380211
0.00065449,0.0386893
0.00203538,0.0365954
0.000421859,0.0146338
8.70121e-05,0.00883466
0.00258596,0.0539512
0.0054665,0.0683008
0.000338804,0.0276112
0.00108474,0.027454
0.0013988,0.032022
0.00401657,0.0598138
0.00255323,0.0469482
0.00528337,0.0753077
0.00243217,0.048844
0.000206671,0.0197521
0.000431534,0.0178458
0.00534232,0.0476934
0.00028619,0.0157905
0.00055127,0.0183684
0.0021094,0.0444191
0.000764096,0.0409999
0.000915811,0.0210254
0.00501976,0.0725798
0.0043759,0.0548404
0.000281645,0.0222942
0.0034798,0.0581603
0.00217182,0.0400088
0.00147662,0.0494647
0.00386666,0.0620717
0.0038426,0.0508641
0.0018858,0.0429487
0.000407752,0.0152545
0.000188866,0.0113791
0.000652164,0.021768
0.00215404,0.0390877
0.000716764,0.0189831
0.00406212,0.0566466
0.00143751,0.0338848
0.000713471,0.0186664
0.00148256,0.037817
0.00285012,0.0437091
0.00272664,0.047517
0.00326346,0.0557318
0.00436997,0.0684548
0.00216216,0.040258
0.00145794,0.0577447
0.00225344,0.0434725
0.000595164,0.0208485
0.00539384,0.0717873
0.000350707,0.0139857
0.000351191,0.015832
0.00167022,0.0363103
0.00164303,0.0344111
0.00181128,0.037555
0.00576692,0.114541
0.00355646,0.0559206
0.000409277,0.0150549
0.000682486,0.0237382
0.000275971,0.0142992
0.00162721,0.0362428
0.00598012,0.0651105
0.00312174,0.0434778
0.000579362,0.0195242
0.00087551,0.0276855
0.00135264,0.0324703
0.00158395,0.0389476
0.00312906,0.0557722
0.0019037,0.0329752
0.0015184,0.0350756
0.000509562,0.0178579
0.000429841,0.0184863
0.00320362,0.0428486
0.00370553,0.0616952
0.00136242,0.0263336
0.000848537,0.0226604
0.00488648,0.0560935
0.00446775,0.0684765
0.00123862,0.0286458
0.00181161,0.0337733
0.0004458,0.0188778
0.000467578,0.0175496
0.00262737,0.0506298
0.00099754,0.0248717
0.000313156,0.0126172
0.000447809,0.0182821
0.00139946,0.033767
0.000802631,0.0322401
0.00139654,0.0297724
0.000969857,0.0246311
0.000867042,0.0243725
0.00074554,0.0490113
0.000524999,0.02056
0.0014952,0.0349627
0.000653179,0.0203232
0.00313006,0.0481291
0.000652357,0.0199553
0.00235884,0.0399677
0.0341897,0.175435
0.000348751,0.0130076
0.000965953,0.028912
0.00523927,0.0759023
0.00508665,0.0614436
0.00195466,0.0376891
0.00185383,0.0406472
0.0032698,0.0554268
0.000801195,0.0206209
0.00545333,0.068148
0.00108475,0.0293621
0.00107149,0.053095
0.00362383,0.0622793
0.00314831,0.0456934
0.00114318,0.0247381
0.00217438,0.041427
0.00103721,0.0260937
0.00288511,0.039896
0.000681578,0.0218681
0.000122375,0.0160415
0.000542852,0.0200901
0.000795984,0.0216196
0.00318862,0.0545757
0.00234726,0.0340687
0.00193031,0.0438451
0.000882787,0.0222349
0.00242147,0.0492288
0.00102196,0.027192
0.00066054,0.0189919
0.00394109,0.0638288
0.000713468,0.0286341
0.000611222,0.0174538
0.00167502,0.0395138
0.0260896,0.234226
0.00243256,0.0378961
0.00375205,0.0619126
0.000787489,0.0212468
0.00442663,0.0526137
0.000325636,0.0127691
0.013908,0.0681643
0.00325419,0.0575753
0.0109127,0.0897809
0.00599479,0.0545745
0.000410614,0.0174565
0.00451514,0.0571739
0.00290781,0.050452
0.00269177,0.0486522
0.00251725,0.0451516
0.00265292,0.0494351
0.00754173,0.0614317
0.00320644,0.0504355
0.0103966,0.0821455
0.00472443,0.0677332
0.00200047,0.0334241
0.00140563,0.0326255
0.0186393,0.100316
0.00182664,0.0415249
0.000696904,0.0221626
0.000327796,0.0150663
0.00197228,0.0364945
0.0248856,0.1236
0.000797513,0.0211376
0.000287489,0.012359
0.000937372,0.0276734
0.00355204,0.05911
0.00463547,0.051779
0.00479555,0.0699479
0.00202801,0.0371665
0.000347222,0.0141312
0.00136756,0.0320012
0.00305689,0.0544339
0.00552552,0.0770772
0.00593656,0.0589705
0.00218822,0.0340704
0.00945784,0.0866666
0.0023087,0.0433136
0.00299695,0.0528222
0.00216542,0.0391244
0.00317504,0.056977
0.00108478,0.0285749
0.00068228,0.0214316
0.00462209,0.0492706
0.000778006,0.0240373
0.00626933,0.0588343
0.00118784,0.0245691
0.000668888,0.0212934
0.00111718,0.0297829
0.00153075,0.0344137
0.00155237,0.0327574
0.000488236,0.0184335
0.00157025,0.0322671
0.000925675,0.0255838
0.00154063,0.0380132
0.00127225,0.0327629
0.0259662,0.13796
0.00443996,0.0676523
0.00105632,0.0260001
0.00100551,0.0258241
0.000617282,0.0201653
0.00263185,0.044208
0.00105979,0.0379525
0.000557385,0.0187381
0.00041428,0.0164967
0.000681431,0.0209904
0.00408413,0.0653126
0.00688641,0.0546613
0.000483698,0.0168661
0.00223675,0.0452347
0.00349107,0.059895
0.00100651,0.0319533
0.00169001,0.0397536
0.000735942,0.0221727
0.000474835,0.0165915
0.00478341,0.0711036
0.000551295,0.0186798
0.00628813,0.0615232
0.00141641,0.0303305
0.00124122,0.0308647
0.00398574,0.0547159
0.0031431,0.0575018
0.00607151,0.0644138
0.000484888,0.0152351
0.0028973,0.050932
0.00507987,0.0736942
0.000694527,0.0342787
0.00218551,0.0357326
0.0104582,0.0885884
0.00192917,0.0318577
0.00263507,0.0534677
0.00074666,0.0265663
0.00131032,0.0326015
0.000767112,0.0218644
0.00149369,0.0311658
0.0021665,0.044838
0.00132324,0.0280815
0.00155305,0.0365293
0.00331979,0.0404275
0.00120163,0.0361285
0.00173465,0.0396409
0.00110655,0.0278646
0.000367408,0.0129022
0.000212121,0.0116645
0.00256557,0.0388351
0.00281134,0.0536662
0.0032967,0.0560167
0.000430315,0.0170331
0.00235657,0.0439648
0.0010241,0.0258
0.000551276,0.0229451
0.00416942,0.0663635
0.000192467,0.0110048
0.00123202,0.0296429
0.000544426,0.0370798
0.00367579,0.0523321
0.000875886,0.0242582
0.000299121,0.0133622
0.001353,0.029757
0.00171414,0.0356818
0.00383957,0.063145
0.00166768,0.0276937
0.00122034,0.0386525
8.09424e-05,0.0129166
0.00132976,0.0284939
0.00125388,0.0346375
0.00759127,0.0774739
0.00324109,0.0493169
0.0019724,0.0392758
0.000610677,0.0208685
