Name,Accuracy,Error,Label Error,Argmax Error,Count
cap - 8110,22.2476,0.029243,0.0296128,0.032288,201415.0
cap - 8120,4.06484,0.0805171,0.0824173,0.0722947,193341.0
cap - 8130,30.4477,0.0189195,0.018553,0.0217421,200912.0
cap - 8140,13.5427,0.0407501,0.0435048,0.0335181,197967.0
cap - 8150,0.378541,0.066373,0.0685955,0.0585993,198129.0
cap - 8160,0.0,0.053281,0.0557261,0.0433129,191886.0
cap - 8170,24.8754,0.0336832,0.0342879,0.0341892,204206.0
cap - 8180,4.8809,0.107747,0.104868,0.114666,189924.0
cap - 8190,3.41099,0.0630354,0.0624783,0.0711554,204281.0
cap - 8200,13.4849,0.0470733,0.0496493,0.0415383,186646.0
cap - 8210,38.7197,0.0169926,0.0170791,0.0176103,204281.0
cap - 8220,0.0,0.0583007,0.062215,0.0503838,204244.0
cap - 8230,13.7412,0.0414231,0.0391364,0.047702,204043.0
cap - 8240,32.0217,0.013089,0.0126381,0.0210058,204277.0
cap - 8250,0.192295,0.080315,0.08396,0.0747037,195013.0
cap - 8260,0.118745,0.0794704,0.0814723,0.0710638,201272.0
cap - 8270,20.6802,0.0264896,0.0272846,0.0253849,204166.0
cap - 8280,26.4129,0.0432659,0.0421215,0.0495505,198172.0
cap - 8290,19.6032,0.0467919,0.0463115,0.0522052,157122.0
cap - 8300,19.6187,0.0267374,0.0302293,0.0227561,202297.0
cap - 8310,21.573,0.0245403,0.0244165,0.02718,194688.0
cap - 8320,13.6136,0.034622,0.0374859,0.0266018,203481.0
cap - 8330,25.3709,0.0245223,0.0242034,0.0291098,204281.0
cap - 8340,14.2282,0.0466596,0.0461161,0.0453568,196399.0
cap - 8350,2.0359,0.116193,0.117391,0.118093,183997.0
cap - 8360,2.20468,0.105436,0.103456,0.113533,195765.0
cap - 8370,3.79333,0.0463138,0.0462891,0.0365085,199350.0
cap - 8380,5.79575,0.0544181,0.0567698,0.0483724,199422.0
cap - 8390,22.3244,0.0259054,0.026365,0.0259078,200225.0
cap - 8400,14.8958,0.0382091,0.0380609,0.0283395,202097.0
cap - 8410,18.5271,0.0317368,0.0317562,0.0282699,203999.0
cap - 8420,1.06531,0.0500806,0.0485018,0.037311,200318.0
cap - 8430,2.15584,0.0431667,0.0458692,0.0418904,202937.0
cap - 8440,20.8674,0.0306822,0.0312603,0.0216277,203269.0
cap - 8450,5.1979,0.0543965,0.0540963,0.042393,203486.0
cap - 8460,8.0839,0.0468008,0.0475933,0.0365715,191937.0
cap - 8470,33.9776,0.0194687,0.0195703,0.0180567,203581.0
cap - 8480,18.4874,0.0328249,0.0333684,0.0245243,203907.0
cap - 8490,0.397317,0.0522462,0.050669,0.0417013,197575.0
cap - 8500,14.2879,0.0362123,0.0367089,0.0401538,202836.0
cap - 8510,13.7971,0.0693577,0.0677379,0.0750782,198099.0
cap - 8520,5.19894,0.0526115,0.0519047,0.0422627,200810.0
cap - 8530,5.92918,0.0516261,0.0525279,0.0475557,198729.0
cap - 8540,3.26384,0.0534337,0.0536341,0.0434612,195751.0
cap - 8550,15.4979,0.0409386,0.0411393,0.0410627,203105.0
cap - 8560,1.41371,0.0494496,0.0528372,0.0428828,202304.0
cap - 8570,7.90046,0.0459524,0.0467651,0.0368551,202482.0
cap - 8580,1.91844,0.0530352,0.0546722,0.0450949,200527.0
cap - 8590,1.35688,0.0568958,0.0573168,0.0461097,182846.0
cap - 8600,4.8173,0.0592198,0.062261,0.0519796,187055.0
cap - 8610,5.35425,0.0538867,0.0572649,0.0479473,196554.0
cap - 8620,0.00195997,0.0753416,0.0804223,0.0709556,204085.0
cap - 8630,0.30414,0.0782412,0.0835228,0.0756459,204182.0
cap - 8640,38.1592,0.0186002,0.0201031,0.0173603,204281.0
cap - 8650,23.5432,0.0277148,0.0283246,0.0245994,201863.0
cap - 8660,6.86709,0.0427698,0.042431,0.0339872,196255.0
cap - 8670,0.55725,0.0552388,0.0538084,0.0460488,176402.0
cap - 8680,31.1664,0.0241189,0.0265987,0.0217653,204281.0
cap - 8690,0.0621693,0.0654658,0.0698503,0.0614089,204281.0
cap - 8700,3.92521,0.048715,0.0512688,0.0410583,199378.0
cap - 8710,17.3503,0.033977,0.0353651,0.0272775,196377.0
cap - 8720,21.116,0.0288615,0.03233,0.0244022,204281.0
cap - 8730,36.2212,0.0185743,0.0190239,0.0148198,203218.0
cap - 8740,17.5313,0.0232212,0.0228807,0.027868,203893.0
cap - 8750,1.02359,0.0569579,0.0604711,0.0495218,204281.0
cap - 8760,0.00245733,0.0761258,0.079635,0.0692394,203473.0
cap - 8770,14.9338,0.0301522,0.03335,0.0260159,204148.0
cap - 8780,9.23312,0.0456995,0.0471422,0.0454123,201936.0
cap - 8790,5.88817,0.0515031,0.0529568,0.0446303,198177.0
cap - 8800,13.1223,0.0376112,0.0400051,0.0340423,189365.0
cap - 8810,34.1672,0.0162733,0.01729,0.0154392,204281.0
cap - 8820,16.9427,0.0234323,0.0275492,0.021613,203669.0
cap - 8830,37.0752,0.0136475,0.0153357,0.0139288,204258.0
cap - 8840,22.8272,0.0269579,0.0296346,0.0221938,203972.0
cap - 8850,7.81288,0.0376727,0.0381765,0.0311117,195792.0
cap - 8860,25.3255,0.0227455,0.0267598,0.0203861,203897.0
cap - 8870,32.5935,0.0209913,0.0222916,0.0191015,203817.0
cap - 8880,33.686,0.020207,0.0227288,0.0193762,204281.0
cap - 8890,26.4576,0.0234117,0.0236899,0.0244301,204278.0
cap - 8900,45.5805,0.0133622,0.0146516,0.0115761,204208.0
cap - 8910,8.19319,0.0433876,0.0466906,0.0364253,194564.0
cap - 8920,18.4753,0.0280047,0.03131,0.0239939,203509.0
cap - 8930,6.247,0.043457,0.0411005,0.0511757,204194.0
cap - 8940,13.2028,0.0502971,0.0477964,0.0571179,202063.0
cap - 8950,19.1347,0.0366495,0.0402759,0.0324367,196413.0
cap - 8960,28.0711,0.0232493,0.025966,0.0195883,204281.0
cap - 8970,29.1797,0.0256319,0.0264112,0.0257318,203470.0
cap - 8980,25.0842,0.0252446,0.0263325,0.0184074,203937.0
cap - 8990,4.75838,0.0508018,0.0524211,0.0430623,202821.0
cap - 9000,39.9797,0.0129761,0.0131103,0.0172927,204281.0
cap - 9010,27.3892,0.0215722,0.0251315,0.0191664,204281.0
cap - 9020,16.6721,0.0246167,0.0281028,0.0227956,204281.0
cap - 9030,12.6519,0.0437316,0.0461914,0.0443817,191252.0
cap - 9040,12.9413,0.0328001,0.0303275,0.0386542,203155.0
cap - 9050,7.68724,0.0597321,0.0559563,0.0650328,189756.0
cap - 9060,1.68177,0.0726601,0.0730032,0.0707009,189741.0
cap - 9070,7.96282,0.0492251,0.0515351,0.0474916,189468.0
cap - 9080,4.50605,0.0519732,0.0561454,0.0466947,204281.0
cap - 9090,32.319,0.0234946,0.0252497,0.0220187,201290.0
cap - 9100,24.0571,0.0281036,0.0288948,0.0271908,202327.0
cap - 9110,23.9302,0.0377196,0.0384583,0.0363504,191014.0
cap - 9120,0.639012,0.0460612,0.0484823,0.0412353,192954.0
cap - 9130,0.12535,0.0643773,0.0670071,0.0574031,192262.0
cap - 9140,1.57862,0.0913558,0.0890319,0.0983105,174836.0
cap - 9150,22.4827,0.0366869,0.0388828,0.0327638,183857.0
cap - 9160,7.88269,0.063408,0.0635554,0.0621006,190341.0
cap - 9170,15.8731,0.0395947,0.0392566,0.0407767,200919.0
cap - 9180,7.12245,0.0533502,0.053927,0.0513435,191493.0
cap - 9190,23.9142,0.0282079,0.0290456,0.0286618,194558.0
cap - 9200,27.2283,0.027819,0.0294829,0.0228068,196986.0
cap - 9210,10.7178,0.0568714,0.0585734,0.0543041,193734.0
cap - 9220,0.022998,0.0695366,0.070636,0.0648848,165232.0
cap - 9230,4.44047,0.0630726,0.06534,0.0559071,141494.0
cap - 9240,8.40132,0.0418185,0.0392939,0.027599,175651.0
cap - 9250,17.585,0.0346947,0.0375522,0.0301888,202991.0
cap - 9260,15.2777,0.0402644,0.0425113,0.0361842,177756.0
cap - 9270,26.5527,0.0299621,0.0300886,0.0280811,189762.0
cap - 9280,3.85779,0.0533153,0.0567683,0.0502509,198689.0
cap - 9290,1.78912,0.0531617,0.0570162,0.0471067,200825.0
cap - 9300,15.013,0.0417365,0.0430771,0.0372194,194671.0
cap - 9310,3.88943,0.0510312,0.0549704,0.0476007,204220.0
cap - 9320,1.7384,0.0671835,0.0680607,0.0582848,173205.0
cap - 9330,21.8144,0.0356002,0.0350806,0.0363684,193684.0
cap - 9340,13.8929,0.0524161,0.050308,0.0597435,201895.0
cap - 9350,12.2981,0.0296314,0.0294004,0.0270266,202803.0
cap - 9360,21.6839,0.0262195,0.0269522,0.0244615,204281.0
cap - 9370,0.0,0.0560816,0.0496858,0.0558299,203721.0
cap - 9380,5.76399,0.0337366,0.0304074,0.0376691,189990.0
cap - 9390,12.1382,0.0380641,0.0363865,0.0430697,202509.0
cap - 9400,15.1544,0.0324366,0.0360176,0.0271861,178186.0
hats - 10,16.6983,0.0466155,0.0447993,0.0349321,203583.0
hats - 100,29.711,0.0317909,0.0257527,0.0195291,192737.0
hats - 110,24.5454,0.0281545,0.0260669,0.0221916,198127.0
hats - 120,34.6188,0.0301388,0.0248664,0.0203523,200680.0
hats - 130,23.8121,0.0368411,0.0305425,0.0207119,197013.0
hats - 140,28.5989,0.0346486,0.0286704,0.02179,201228.0
hats - 150,35.7659,0.0375395,0.0293064,0.0205785,201136.0
hats - 160,28.5122,0.0404484,0.0332266,0.0214155,199911.0
hats - 170,28.5645,0.040634,0.031868,0.0150613,202363.0
hats - 180,8.47748,0.055562,0.0480751,0.0265697,195754.0
hats - 190,30.4815,0.0283306,0.0192647,0.0134602,204081.0
hats - 20,12.8381,0.0475398,0.0440613,0.0331642,203449.0
hats - 200,36.0152,0.0238189,0.0158418,0.0116272,204028.0
hats - 210,27.9408,0.0323476,0.0253927,0.0186402,202990.0
hats - 220,39.5391,0.0271006,0.0183518,0.0103836,201909.0
hats - 230,28.8726,0.04006,0.0361855,0.0273464,203238.0
hats - 240,18.1328,0.0388612,0.0321811,0.0231089,201541.0
hats - 250,3.94423,0.0590534,0.054706,0.0382018,178438.0
hats - 30,18.8909,0.0365357,0.0320155,0.0248187,204130.0
hats - 40,15.3485,0.0356735,0.0317302,0.0240716,204001.0
hats - 50,7.93962,0.037116,0.0353732,0.0282002,203763.0
hats - 60,20.0553,0.0473587,0.0393843,0.0254636,201144.0
hats - 70,20.8065,0.0492675,0.0426072,0.0242796,203600.0
hats - 80,42.249,0.0349478,0.0258224,0.014454,203818.0
hats - 90,33.6639,0.0391602,0.0322185,0.0238249,189547.0
obj - 10,34.0858,0.041384,0.0338596,0.0177448,199567.0
obj - 100,43.2271,0.0400149,0.030471,0.0121392,202646.0
obj - 110,30.6567,0.0348619,0.0292286,0.0181229,201979.0
obj - 120,57.6415,0.0323142,0.0230399,0.0104944,203966.0
obj - 130,19.0413,0.0383902,0.0347168,0.0284005,197382.0
obj - 140,1.21139,0.0516052,0.0523927,0.0421178,197790.0
obj - 150,11.1557,0.0431018,0.0422825,0.0358154,198177.0
obj - 160,25.1168,0.0336436,0.0258486,0.0160495,200348.0
obj - 170,9.88733,0.0442806,0.0356822,0.0208362,198183.0
obj - 180,62.8446,0.0384924,0.0303339,0.0161571,198512.0
obj - 190,34.1004,0.0348086,0.0276931,0.0152935,196121.0
obj - 20,20.8238,0.0343293,0.0300434,0.0211024,197005.0
obj - 200,75.2018,0.0318582,0.0215592,0.00458488,199414.0
obj - 210,29.7934,0.0386723,0.0317748,0.0192529,193677.0
obj - 220,34.3228,0.0258039,0.02013,0.0129242,200913.0
obj - 230,28.8979,0.0419707,0.0344429,0.0184925,193886.0
obj - 240,49.2437,0.0396647,0.0320616,0.0143905,199390.0
obj - 250,34.6967,0.0271189,0.0189718,0.0117467,201777.0
obj - 260,32.1398,0.0272641,0.0203619,0.01432,202960.0
obj - 270,42.0237,0.0261347,0.0193357,0.0134545,202424.0
obj - 280,38.7461,0.0265663,0.0183476,0.0132562,201793.0
obj - 290,33.6146,0.0309663,0.0230193,0.0144798,202528.0
obj - 30,39.1893,0.0409863,0.0320859,0.0159882,201476.0
obj - 300,35.8383,0.0272321,0.0204714,0.0147813,203344.0
obj - 310,6.96925,0.0495493,0.0405513,0.0194393,187366.0
obj - 40,29.2514,0.0379278,0.0293023,0.0169239,203050.0
obj - 50,11.4471,0.0525959,0.0469821,0.027759,201519.0
obj - 60,34.4281,0.0422086,0.0332084,0.0183693,201437.0
obj - 70,30.0557,0.0453317,0.0376478,0.0227616,203429.0
obj - 80,38.6003,0.035712,0.0284756,0.0174788,202439.0
obj - 90,33.2536,0.0255328,0.0154114,0.00982855,202688.0
noatt - 10,3.02806,0.0893611,0.0860769,0.0964037,176912.0
noatt - 100,4.03855,0.0339723,0.0371382,0.0348851,204281.0
noatt - 1000,30.1322,0.0193966,0.0207399,0.0183688,160111.0
noatt - 1010,37.4445,0.020628,0.0239073,0.0154415,136442.0
noatt - 1020,38.6754,0.0169498,0.0194758,0.0140536,151608.0
noatt - 1030,16.7139,0.0289178,0.0320454,0.0235111,199522.0
noatt - 1040,20.5349,0.0251172,0.0269047,0.0221622,122411.0
noatt - 1050,23.9083,0.032314,0.0314194,0.0389504,92169.0
noatt - 1060,0.0,0.0550968,0.0561568,0.0454977,164999.0
noatt - 1070,15.685,0.0473239,0.0453139,0.0543809,139044.0
noatt - 1080,16.148,0.0326574,0.0309778,0.0393598,112404.0
noatt - 1090,27.2341,0.029027,0.0286013,0.0331902,129048.0
noatt - 110,4.44071,0.0506392,0.0516277,0.0477897,203526.0
noatt - 1100,36.6162,0.0270021,0.0262715,0.024101,168035.0
noatt - 1110,16.7927,0.0335079,0.0308041,0.0391462,155341.0
noatt - 1120,13.3947,0.0330448,0.0308783,0.0402498,35753.0
noatt - 1130,25.6403,0.0230489,0.0227707,0.0229774,195064.0
noatt - 1140,35.7396,0.020959,0.0212111,0.0244889,178782.0
noatt - 1150,44.6387,0.0203003,0.0196625,0.015237,131601.0
noatt - 1160,31.678,0.0326456,0.0313724,0.0375554,106506.0
noatt - 1170,36.2153,0.0277896,0.0276226,0.0338918,100499.0
noatt - 1180,0.812829,0.0726248,0.0693225,0.0788697,131270.0
noatt - 1190,3.2428,0.0640608,0.0603218,0.0704287,176884.0
noatt - 120,27.1219,0.0148699,0.0216549,0.0199816,171507.0
noatt - 1200,35.014,0.0192296,0.0214589,0.018968,170572.0
noatt - 1210,24.0242,0.0329153,0.0354774,0.0289365,184114.0
noatt - 1220,2.14286,0.0629956,0.0608571,0.0669519,180460.0
noatt - 1230,13.1537,0.0401055,0.0381172,0.0454337,195968.0
noatt - 1240,24.8037,0.0239431,0.0253658,0.0232938,196402.0
noatt - 1250,17.432,0.0309625,0.0321429,0.0302852,158869.0
noatt - 1260,47.2101,0.0185664,0.018064,0.0192099,192889.0
noatt - 1270,27.346,0.0381481,0.0405098,0.0342098,188569.0
noatt - 130,3.42023,0.0607426,0.061624,0.0501533,175690.0
noatt - 140,27.7968,0.0139316,0.0134363,0.0213457,201631.0
noatt - 150,39.3539,0.0104137,0.0105189,0.0166655,203609.0
noatt - 160,2.55126,0.0498375,0.0482648,0.0503328,155335.0
noatt - 170,5.98005,0.0449351,0.0488579,0.044205,198443.0
noatt - 180,8.20923,0.043214,0.0448598,0.0405847,172306.0
noatt - 190,24.3108,0.0217392,0.0196722,0.0275782,101313.0
noatt - 20,26.0715,0.0493552,0.0493816,0.0530813,198692.0
noatt - 200,16.6735,0.0285274,0.0290942,0.0277574,202099.0
noatt - 210,15.3403,0.0349571,0.0348264,0.0394381,203425.0
noatt - 220,24.5394,0.0256174,0.0269961,0.0276942,200298.0
noatt - 230,15.7712,0.0380454,0.0394489,0.0419649,183296.0
noatt - 240,0.212935,0.0592481,0.0554835,0.06359,184563.0
noatt - 250,26.765,0.0540021,0.0543474,0.0540603,191463.0
noatt - 260,0.0,0.0792248,0.082415,0.0800786,174697.0
noatt - 270,6.42399,0.0644859,0.0639758,0.064934,197790.0
noatt - 280,8.08054,0.0400231,0.0423664,0.0324615,204281.0
noatt - 290,1.22674,0.0438181,0.0469586,0.0378691,204281.0
noatt - 30,7.27504,0.0413369,0.0416913,0.0392919,179188.0
noatt - 300,21.2407,0.0375677,0.0400585,0.0367669,191406.0
noatt - 310,3.44774,0.0507568,0.0495018,0.0536925,191807.0
noatt - 320,8.19396,0.0502469,0.0478781,0.0591078,196352.0
noatt - 330,4.23903,0.0331559,0.0368332,0.0257258,204056.0
noatt - 340,0.222488,0.0645234,0.067148,0.0586918,65172.0
noatt - 350,5.95511,0.0461472,0.0500377,0.0401399,54172.0
noatt - 360,5.95848,0.0412533,0.0454213,0.0368982,180818.0
noatt - 370,10.4627,0.0386251,0.0411794,0.0345219,125790.0
noatt - 380,13.1565,0.0301046,0.0325083,0.0269215,38977.0
noatt - 390,5.25935,0.0411349,0.0441199,0.0352237,31753.0
noatt - 40,0.975681,0.0837568,0.0850317,0.0746816,199963.0
noatt - 400,0.677669,0.0699141,0.073041,0.0648145,156566.0
noatt - 410,11.4648,0.0309546,0.0346847,0.0248043,204217.0
noatt - 420,10.75,0.0391893,0.0405339,0.0328903,50763.0
noatt - 430,0.106424,0.0467184,0.0507801,0.0389275,156920.0
noatt - 440,1.59828,0.0553942,0.0590567,0.0498115,54934.0
noatt - 450,13.4649,0.0401611,0.0414314,0.0334338,57453.0
noatt - 460,31.743,0.0216903,0.0234515,0.0206185,105762.0
noatt - 470,16.4317,0.0270132,0.0252014,0.0314121,145298.0
noatt - 480,34.158,0.0245723,0.0269009,0.0234625,76960.0
noatt - 490,35.3059,0.0223234,0.0255684,0.0183378,157563.0
noatt - 50,13.3169,0.0550597,0.0566305,0.0526007,193093.0
noatt - 500,23.3004,0.0194359,0.0166537,0.0247588,47922.0
noatt - 510,29.8129,0.0261976,0.0281569,0.0260177,204281.0
noatt - 520,2.78522,0.0679884,0.0654158,0.0734274,162680.0
noatt - 530,12.3195,0.0303068,0.0304186,0.034794,175234.0
noatt - 540,16.5072,0.0297791,0.0306465,0.0259537,169684.0
noatt - 550,27.287,0.0183307,0.0208456,0.0170787,198171.0
noatt - 560,14.09,0.029874,0.0310183,0.0315902,196849.0
noatt - 570,13.5862,0.0362952,0.0376209,0.0292018,131692.0
noatt - 580,0.503741,0.0736468,0.0780914,0.0683131,182832.0
noatt - 590,11.4484,0.0322507,0.0353036,0.0274144,199076.0
noatt - 60,36.2386,0.0244173,0.0283938,0.0241186,196459.0
noatt - 600,5.45992,0.103173,0.103796,0.105378,159581.0
noatt - 610,0.0,0.0614,0.0655468,0.0520855,204281.0
noatt - 620,0.0,0.0704793,0.0717435,0.059117,114191.0
noatt - 630,5.66159,0.0561689,0.0598047,0.050144,138371.0
noatt - 640,26.9884,0.0230271,0.0241648,0.0242613,106164.0
noatt - 650,38.2588,0.0247033,0.0238298,0.0279632,91234.0
noatt - 660,25.3819,0.0405652,0.0381115,0.0448478,119282.0
noatt - 670,9.67384,0.0453679,0.0453053,0.0448488,149682.0
noatt - 680,23.5376,0.0250058,0.0241122,0.0277356,185724.0
noatt - 690,18.3816,0.0487353,0.0470203,0.0511501,173821.0
noatt - 70,21.1659,0.0325383,0.0361089,0.0312969,204281.0
noatt - 700,22.9879,0.0251526,0.0272984,0.0243982,163521.0
noatt - 710,29.0678,0.0297069,0.028843,0.0334947,192842.0
noatt - 720,22.5993,0.0491878,0.0497512,0.0512354,135181.0
noatt - 730,0.536721,0.0600846,0.0579012,0.0672146,160046.0
noatt - 740,12.5638,0.032577,0.0347029,0.0280442,173506.0
noatt - 750,3.1142,0.0556442,0.0538055,0.0602636,133357.0
noatt - 760,7.79535,0.0460014,0.0461789,0.0459514,143624.0
noatt - 770,32.0819,0.0190439,0.01925,0.0205181,96503.0
noatt - 780,0.952805,0.0383909,0.0409708,0.030655,157325.0
noatt - 790,1.4396,0.0482907,0.0508567,0.0415177,154835.0
noatt - 80,28.3305,0.0234086,0.0265087,0.0194761,203498.0
noatt - 800,14.0733,0.0411248,0.0392127,0.0463611,146781.0
noatt - 810,15.7639,0.0681298,0.070571,0.0649254,116342.0
noatt - 820,22.7439,0.0380415,0.0379576,0.0391177,153329.0
noatt - 830,22.5998,0.0391518,0.0388029,0.0416853,143833.0
noatt - 840,13.6013,0.101719,0.0999052,0.103729,113386.0
noatt - 850,17.03,0.0436525,0.0439659,0.0455352,96113.0
noatt - 860,26.2856,0.0435512,0.0423565,0.0467074,137041.0
noatt - 870,11.3597,0.0675083,0.0695415,0.0631629,116341.0
noatt - 880,18.4079,0.0470326,0.045896,0.0486049,146866.0
noatt - 890,22.5562,0.0582332,0.0560186,0.0629647,158462.0
noatt - 90,12.215,0.0752544,0.0765096,0.0742271,188563.0
noatt - 900,5.67957,0.0468934,0.0449475,0.0520004,114498.0
noatt - 910,43.8505,0.0261577,0.026801,0.023243,90389.0
noatt - 920,5.33761,0.0390627,0.0367286,0.0434783,67933.0
noatt - 930,11.0992,0.0663553,0.067133,0.0675919,64599.0
noatt - 940,4.45867,0.0393087,0.0367409,0.045492,197346.0
noatt - 950,12.5507,0.053465,0.051876,0.0593,121866.0
noatt - 960,24.8915,0.0328596,0.0328418,0.0336107,185887.0
noatt - 970,29.6777,0.0288284,0.0302297,0.0273305,180132.0
noatt - 980,17.4223,0.0556724,0.0549341,0.0575056,136853.0
noatt - 990,31.0232,0.0287397,0.0280909,0.0289404,79028.0
Total,17.1184,0.0406937,0.0412064,0.0386104,2.11892e+08
Accuracy high
obj - 200,75.2018,0.0318582,0.0215592,0.00458488,199414.0
Accuracy low
cap - 460,0.0,0.0770044,0.0808927,0.0694406,153556.0
Error high
cap - 5600,2.19853,0.213788,0.210731,0.220037,90060.0
Error low
cap - 1510,16.1958,0.00824528,0.0124162,0.0344591,204281.0
Label Error high
cap - 5600,2.19853,0.213788,0.210731,0.220037,90060.0
Label Error low
cap - 5150,45.3708,0.0084827,0.0086037,0.0101786,204281.0
Argmax Error high
cap - 5600,2.19853,0.213788,0.210731,0.220037,90060.0
Argmax Error low
obj - 200,75.2018,0.0318582,0.0215592,0.00458488,199414.0
