Loss,Accuracy
0.382543,87.5
0.297079,93.75
0.162284,93.75
0.56851,81.25
0.264779,93.75
1.47899,68.75
0.361996,87.5
0.0848557,100.0
0.517827,81.25
0.16832,100.0
0.149841,100.0
0.658527,81.25
0.538453,93.75
0.47092,87.5
0.267036,93.75
0.343569,87.5
0.330201,87.5
1.00935,75.0
0.621329,81.25
0.523581,87.5
0.654444,81.25
0.364706,93.75
0.257,93.75
0.318807,93.75
0.507129,81.25
0.507738,87.5
0.166101,100.0
0.378843,93.75
0.24861,93.75
0.669645,81.25
0.761088,75.0
0.134492,100.0
0.224176,93.75
0.547368,87.5
0.351122,93.75
0.475739,81.25
0.109884,100.0
0.961107,68.75
0.432269,81.25
0.237732,93.75
0.230618,100.0
0.68141,75.0
0.189835,100.0
0.509643,87.5
0.751292,81.25
0.323298,93.75
0.249892,93.75
0.456069,81.25
0.236604,100.0
0.233868,93.75
0.377803,87.5
0.35583,87.5
0.469048,87.5
0.131399,100.0
0.326562,93.75
0.278095,93.75
0.16607,93.75
0.362969,87.5
0.225504,93.75
0.355754,93.75
0.340323,81.25
0.755035,81.25
0.15739,100.0
0.451539,87.5
0.257559,100.0
0.683826,81.25
0.55453,81.25
0.232076,100.0
0.511793,81.25
0.0900158,100.0
0.437759,87.5
0.920336,81.25
0.689722,81.25
0.285072,100.0
0.513003,87.5
0.333688,93.75
0.220584,93.75
0.327501,93.75
0.347513,87.5
0.56698,81.25
0.340402,87.5
0.29653,93.75
0.659803,81.25
0.485066,87.5
0.253563,87.5
0.497944,81.25
0.821634,75.0
0.298665,93.75
0.090386,100.0
0.0904406,100.0
0.14129,93.75
0.216229,93.75
0.433975,87.5
0.389317,93.75
0.451298,87.5
0.30634,93.75
0.584843,81.25
0.446304,93.75
0.132155,100.0
0.363905,93.75
0.232456,93.75
0.0784197,100.0
0.60944,75.0
0.31734,87.5
0.422596,93.75
0.262391,93.75
0.444509,87.5
0.374547,93.75
0.453049,87.5
0.0695955,100.0
0.344086,87.5
0.249363,93.75
1.21177,68.75
0.59169,81.25
0.26381,93.75
0.453569,87.5
0.849764,75.0
0.309195,93.75
0.617555,81.25
0.29842,87.5
0.414004,93.75
0.352567,87.5
0.34912,87.5
0.445203,87.5
0.253921,93.75
0.288884,93.75
0.154016,100.0
0.637749,87.5
0.52646,93.75
0.368113,87.5
0.265135,87.5
0.433899,87.5
0.229917,93.75
0.214787,93.75
1.13873,87.5
0.142706,100.0
0.882038,81.25
0.462392,87.5
0.400492,87.5
0.396461,93.75
0.214408,93.75
0.362185,87.5
0.449805,81.25
0.336171,87.5
0.38431,93.75
0.378376,93.75
0.622969,87.5
0.123096,93.75
1.40404,68.75
0.347162,87.5
0.409966,87.5
0.696111,75.0
0.858411,75.0
0.657226,87.5
0.238231,93.75
0.625164,87.5
0.585618,87.5
0.272279,93.75
0.295087,93.75
0.123843,100.0
0.22369,93.75
0.442645,93.75
0.199383,100.0
0.322738,93.75
0.475158,87.5
0.7293,68.75
0.373614,87.5
0.365193,87.5
0.397404,87.5
0.648722,87.5
0.422047,81.25
0.83043,81.25
0.202062,93.75
0.54471,93.75
0.741389,81.25
0.548522,81.25
0.640467,81.25
0.431065,87.5
0.0731769,100.0
0.222076,93.75
0.571897,87.5
0.104551,100.0
0.388772,87.5
0.359904,87.5
0.263581,93.75
0.237721,93.75
0.829239,68.75
0.401313,87.5
0.280106,93.75
0.41125,87.5
0.591747,81.25
0.300703,93.75
0.526377,81.25
0.391316,87.5
0.689193,68.75
0.325922,93.75
0.296025,93.75
0.427241,81.25
0.394225,93.75
0.559164,87.5
0.114548,100.0
0.324253,93.75
0.386527,87.5
0.0673584,100.0
0.833657,87.5
0.18399,100.0
0.172868,93.75
0.40872,87.5
0.195549,100.0
0.111,100.0
0.292957,93.75
0.49494,93.75
0.151969,93.75
0.269779,100.0
0.314683,87.5
0.269349,93.75
0.606986,81.25
0.516382,87.5
0.108372,100.0
0.172348,93.75
0.110228,100.0
0.678574,87.5
0.401276,93.75
0.208162,100.0
0.960874,87.5
0.420986,87.5
0.909984,87.5
0.214173,93.75
0.167747,93.75
0.12804,100.0
0.182848,100.0
0.323481,87.5
0.224975,100.0
0.230481,100.0
0.239605,100.0
0.118289,100.0
0.575596,75.0
0.325193,87.5
0.229739,93.75
0.0824584,100.0
0.431881,87.5
0.574637,87.5
1.00888,81.25
0.246358,87.5
0.751961,87.5
0.14019,93.75
0.548346,87.5
0.0850564,100.0
0.656857,87.5
0.558296,81.25
0.359132,87.5
0.0872662,100.0
0.454635,87.5
0.96005,68.75
0.598963,87.5
0.691242,75.0
0.530157,93.75
0.181628,100.0
0.563996,87.5
0.370586,87.5
0.148469,93.75
0.401141,93.75
0.293134,93.75
0.0807024,100.0
0.470819,87.5
0.274609,93.75
0.969689,81.25
0.710659,75.0
0.158239,100.0
1.27847,62.5
0.380559,87.5
0.660485,75.0
0.252264,93.75
0.156003,100.0
0.0715955,100.0
0.250019,93.75
0.540412,87.5
0.54896,81.25
0.459954,81.25
0.190446,100.0
0.308663,93.75
0.939462,81.25
0.12507,100.0
0.789421,81.25
0.388182,87.5
0.225557,93.75
0.326273,87.5
1.14936,75.0
0.663134,87.5
0.0709956,100.0
0.446686,87.5
0.805136,75.0
0.618327,75.0
1.11509,68.75
0.185275,93.75
0.255636,87.5
0.366415,93.75
0.338513,87.5
0.543981,93.75
0.691891,81.25
0.145929,100.0
0.179321,93.75
0.262976,93.75
0.856707,62.5
0.278232,87.5
0.423487,87.5
0.848398,75.0
0.489449,81.25
0.574273,81.25
0.429766,87.5
0.359379,87.5
0.313458,93.75
0.273424,93.75
0.147646,100.0
0.707282,75.0
0.265407,93.75
0.969418,81.25
0.0972141,100.0
0.532834,87.5
0.349035,87.5
0.117599,100.0
0.0703225,100.0
0.238302,93.75
0.941851,56.25
0.441035,87.5
0.171344,93.75
0.311573,93.75
0.0970641,100.0
0.257457,93.75
0.45081,87.5
0.165161,93.75
0.329366,93.75
0.55853,87.5
0.132949,100.0
0.400772,93.75
0.306382,87.5
0.496105,81.25
0.926695,87.5
0.409839,93.75
0.169521,100.0
0.18824,100.0
0.301576,93.75
0.597231,81.25
0.501175,87.5
0.717906,81.25
0.390393,87.5
0.29037,93.75
0.124184,100.0
0.399308,93.75
0.837956,81.25
0.125557,100.0
0.33701,93.75
0.240778,100.0
0.485479,87.5
0.766751,75.0
0.248879,93.75
0.433075,93.75
0.357662,93.75
0.388804,93.75
0.333931,93.75
0.332711,87.5
0.795704,81.25
0.176666,100.0
0.206284,93.75
0.935178,81.25
0.361865,87.5
0.305294,93.75
1.17187,75.0
0.227365,93.75
0.842932,81.25
0.712628,87.5
0.377338,93.75
0.220898,87.5
0.477506,87.5
1.02652,68.75
0.368422,93.75
0.0981359,100.0
0.433799,93.75
0.30346,93.75
0.684376,87.5
0.480891,93.75
0.177863,93.75
0.514872,87.5
0.560851,81.25
0.126456,100.0
0.481347,87.5
0.61455,81.25
0.585354,75.0
0.509117,87.5
0.485856,81.25
0.153994,100.0
0.224096,93.75
0.548317,81.25
0.153256,93.75
0.679037,75.0
0.35686,87.5
0.617841,81.25
0.309048,93.75
0.219756,93.75
0.190471,100.0
0.370484,87.5
0.568925,81.25
0.166053,100.0
0.76046,75.0
0.506517,81.25
0.594104,75.0
0.0866481,100.0
1.39684,87.5
0.0891931,100.0
0.233043,100.0
0.735594,93.75
0.245671,93.75
0.322133,93.75
0.421416,81.25
0.252183,93.75
0.442638,87.5
0.579333,81.25
0.296723,100.0
0.29045,93.75
0.713797,81.25
0.176877,100.0
0.612806,87.5
0.260728,87.5
0.207379,93.75
0.291045,93.75
0.318453,93.75
0.584863,87.5
0.263864,93.75
0.552615,93.75
0.639723,81.25
0.390572,93.75
0.71066,81.25
0.258429,93.75
0.270278,87.5
0.889754,75.0
0.310854,87.5
0.458128,93.75
0.197449,100.0
0.128213,100.0
0.454088,87.5
0.704439,75.0
0.469563,87.5
0.579794,81.25
0.448264,87.5
0.496995,81.25
0.398854,87.5
0.573201,87.5
0.464316,87.5
0.31397,93.75
0.275323,87.5
0.40616,87.5
0.141978,100.0
0.613286,75.0
0.547208,87.5
0.278133,93.75
0.460048,81.25
0.325117,87.5
0.516654,87.5
0.699962,75.0
0.489994,87.5
0.376316,87.5
0.192535,100.0
0.465852,81.25
0.449733,87.5
0.178682,100.0
0.37114,81.25
0.487956,87.5
0.644045,93.75
0.189711,93.75
0.589789,81.25
0.292832,93.75
0.805559,87.5
0.351255,93.75
0.363287,93.75
0.595651,87.5
0.0807899,100.0
0.38147,81.25
0.103632,100.0
0.187593,100.0
0.242613,93.75
0.548908,81.25
0.846076,81.25
0.245165,93.75
0.410518,87.5
0.362002,93.75
0.10421,100.0
0.823928,81.25
0.251561,93.75
0.522104,87.5
0.411327,87.5
0.533265,81.25
0.0812806,100.0
0.349803,93.75
0.159585,100.0
0.329618,81.25
0.641795,75.0
0.235159,93.75
0.673982,81.25
0.280366,93.75
0.22187,93.75
1.0219,81.25
1.35635,87.5
0.184257,93.75
0.491341,93.75
0.33461,93.75
0.367794,93.75
0.548127,87.5
0.914662,81.25
0.338477,87.5
0.597429,93.75
0.165655,100.0
0.141442,100.0
0.401508,87.5
0.138459,100.0
0.281428,93.75
0.480754,87.5
0.479684,87.5
0.34215,93.75
0.277605,93.75
0.684551,81.25
0.574899,87.5
0.829554,68.75
0.181925,93.75
0.473395,81.25
0.341365,87.5
0.342627,87.5
0.303476,93.75
0.463995,81.25
0.485312,87.5
0.0882016,100.0
0.581418,81.25
0.323747,93.75
0.579524,81.25
0.394691,93.75
0.225332,100.0
0.295106,87.5
0.633447,81.25
0.242123,87.5
0.271533,93.75
0.456347,93.75
0.298285,93.75
0.231844,100.0
0.102289,100.0
0.161183,100.0
0.572189,81.25
0.231063,100.0
0.60718,75.0
0.488357,87.5
0.320014,87.5
0.797958,75.0
0.544888,81.25
0.255853,93.75
0.78588,81.25
0.815427,81.25
0.510312,81.25
0.0940665,100.0
0.382546,87.5
0.158968,93.75
0.697354,87.5
0.137007,100.0
0.140028,100.0
0.558803,81.25
0.54302,87.5
0.441143,93.75
0.398509,93.75
0.504479,87.5
0.65857,87.5
0.673021,75.0
0.510545,87.5
0.351661,93.75
0.334766,100.0
0.169921,100.0
0.633978,81.25
0.420307,87.5
0.959974,87.5
0.120277,100.0
0.482591,81.25
0.322863,93.75
0.897185,68.75
0.501103,81.25
0.170315,100.0
0.566908,87.5
0.133298,100.0
0.330672,93.75
0.232544,93.75
0.667784,93.75
0.141046,93.75
0.458274,81.25
0.311545,87.5
0.382332,93.75
0.370043,93.75
0.703962,75.0
0.398445,81.25
0.729926,81.25
0.358994,87.5
0.424803,93.75
0.178089,93.75
0.808623,81.25
0.177858,93.75
0.410057,87.5
0.3602,87.5
0.309969,93.75
1.10663,68.75
0.494846,87.5
0.472674,81.25
0.585701,81.25
0.506914,81.25
0.219562,100.0
0.646125,81.25
0.344351,93.75
0.15695,100.0
0.425734,87.5
0.34244,100.0
0.20374,93.75
0.14102,100.0
0.541059,87.5
0.39321,87.5
0.455407,81.25
0.626521,81.25
0.330005,93.75
0.494647,81.25
0.854552,87.5
0.930873,81.25
0.340773,87.5
0.959936,81.25
0.555107,81.25
0.4393,87.5
0.314909,93.75
0.295024,93.75
0.837295,81.25
0.380991,87.5
0.436024,87.5
0.321309,93.75
0.30516,87.5
0.422121,81.25
0.438039,87.5
0.640178,87.5
0.753372,81.25
0.479375,81.25
0.586942,81.25
0.189115,93.75
0.0793925,100.0
0.638757,75.0
0.590423,81.25
0.188424,100.0
0.82567,81.25
0.187657,100.0
0.195535,93.75
0.403644,87.5
0.845325,75.0
0.443498,93.75
0.800439,68.75
0.91949,75.0
0.300854,93.75
0.579598,87.5
0.111994,100.0
0.378215,93.75
0.749273,87.5
0.369571,87.5
0.453631,87.5
0.555544,93.75
0.188744,100.0
0.375745,93.75
0.245226,100.0
0.56735,75.0
0.19502,100.0
0.144847,93.75
0.895057,87.5
0.386455,87.5
0.692241,81.25
0.130242,100.0
0.513941,87.5
0.601957,93.75
0.478686,87.5
0.49198,87.5
0.25665,93.75
0.334414,93.75
0.520562,81.25
0.219378,93.75
0.637031,81.25
0.660259,93.75
0.507527,87.5
0.648227,75.0
0.236525,93.75
0.50838,87.5
0.227323,100.0
0.767699,87.5
0.334211,93.75
0.462153,87.5
0.595508,87.5
0.708914,75.0
0.291245,93.75
0.787786,75.0
0.504686,81.25
0.651724,75.0
0.33863,93.75
0.483343,87.5
0.258124,93.75
0.195451,100.0
0.31865,93.75
0.604052,87.5
0.472005,81.25
0.36331,93.75
0.656172,75.0
0.444917,81.25
0.807022,93.75
0.187845,93.75
0.422613,87.5
0.339325,87.5
0.897385,75.0
0.567333,87.5
0.0974068,100.0
0.440163,81.25
1.18776,75.0
0.14805,100.0
0.638397,75.0
1.35077,87.5
0.32474,87.5
0.409807,87.5
0.435859,81.25
0.522278,75.0
0.31544,87.5
0.135754,100.0
1.12339,81.25
1.01791,81.25
0.864232,75.0
0.995185,68.75
0.282651,93.75
0.143189,100.0
0.278192,93.75
0.398318,87.5
0.079383,100.0
0.544735,87.5
0.411829,87.5
0.31954,93.75
0.784715,81.25
0.154458,100.0
0.337846,93.75
0.0753856,100.0
0.581646,93.75
0.355575,87.5
0.179234,100.0
0.308565,93.75
0.738835,75.0
0.365262,93.75
0.466122,87.5
0.853417,87.5
0.600957,81.25
0.651847,81.25
0.58672,87.5
0.417137,87.5
0.206251,93.75
0.22823,93.75
0.435112,87.5
0.473515,81.25
0.633061,81.25
0.378129,93.75
0.218421,100.0
1.19636,81.25
0.520603,81.25
0.616042,81.25
0.146798,100.0
0.361799,93.75
0.378238,93.75
0.854421,75.0
0.990818,75.0
0.321235,87.5
0.236232,93.75
0.12473,100.0
0.270592,93.75
0.625138,81.25
0.378653,93.75
0.138801,100.0
0.226231,93.75
0.23837,93.75
0.460068,81.25
0.414189,87.5
0.503307,87.5
0.565143,87.5
1.04193,87.5
0.381215,93.75
0.442249,87.5
0.191765,93.75
0.713398,75.0
0.763989,81.25
0.287568,93.75
0.481057,81.25
0.394568,87.5
0.244221,93.75
0.484434,81.25
0.573722,75.0
0.358337,93.75
0.352084,87.5
0.284935,93.75
0.638201,87.5
0.482447,87.5
0.29033,87.5
0.440194,87.5
0.586741,81.25
0.4733,87.5
0.340516,93.75
0.365466,93.75
0.321034,93.75
0.666242,87.5
0.223874,100.0
1.08252,75.0
0.21176,100.0
0.278765,93.75
0.250895,93.75
0.169256,100.0
0.273823,93.75
0.181983,100.0
0.158858,100.0
0.694577,81.25
0.529827,81.25
0.142374,100.0
0.283318,93.75
0.425466,75.0
0.102202,100.0
0.610401,81.25
0.520556,87.5
0.328169,87.5
0.356523,93.75
0.37365,87.5
0.355107,93.75
0.472275,87.5
0.344376,93.75
0.702367,81.25
0.487688,81.25
0.426994,81.25
0.912832,81.25
0.503288,81.25
0.285448,93.75
0.287721,87.5
0.325687,87.5
0.0832638,100.0
0.324353,87.5
0.372217,93.75
0.63065,75.0
0.467285,87.5
0.238456,93.75
0.715474,75.0
0.710871,81.25
0.257819,93.75
0.630301,81.25
0.1218,100.0
0.46137,87.5
0.453106,93.75
0.255555,93.75
0.533149,87.5
0.402595,87.5
0.4118,87.5
0.412965,93.75
0.41266,87.5
0.343423,93.75
0.328658,93.75
0.823067,81.25
0.177582,100.0
0.576328,81.25
0.176389,100.0
0.616955,81.25
0.811564,68.75
1.0797,62.5
0.446909,87.5
0.750168,87.5
0.288256,87.5
0.468485,81.25
0.498421,93.75
0.382825,87.5
0.69646,75.0
0.41802,87.5
0.143975,93.75
0.131631,100.0
0.704045,81.25
0.15157,100.0
0.628999,93.75
0.327261,93.75
0.184039,100.0
0.144615,100.0
0.546096,81.25
0.218974,100.0
0.470093,81.25
0.426095,87.5
0.33285,93.75
0.218144,100.0
0.389258,93.75
0.270045,93.75
0.289108,87.5
0.673115,81.25
0.592082,75.0
0.319919,93.75
0.293183,87.5
0.600353,81.25
0.503103,81.25
0.292588,93.75
0.125778,100.0
0.189915,100.0
0.243851,93.75
0.419374,87.5
0.21199,100.0
0.310104,93.75
0.282663,93.75
0.302081,87.5
0.37236,87.5
0.479398,81.25
0.212819,93.75
0.520682,87.5
0.931675,75.0
1.32602,87.5
0.321543,93.75
0.172693,100.0
0.747748,81.25
0.333351,93.75
0.130442,100.0
0.361027,81.25
0.473796,93.75
0.0920547,100.0
0.222184,93.75
0.266115,93.75
0.852317,62.5
0.39753,87.5
0.480331,87.5
0.399793,87.5
0.556325,87.5
0.388526,93.75
0.229223,93.75
0.213646,93.75
0.645636,81.25
0.195078,93.75
0.470845,87.5
1.12687,68.75
0.158971,93.75
0.141012,100.0
0.45929,87.5
0.488252,87.5
0.569081,87.5
0.309206,93.75
0.156334,100.0
0.791651,68.75
0.447114,93.75
0.294959,93.75
0.154628,100.0
0.598775,87.5
1.02944,75.0
0.191779,93.75
0.278553,93.75
0.392118,87.5
0.755862,81.25
0.351668,87.5
0.630929,87.5
0.213408,93.75
0.2761,93.75
0.392477,93.75
0.214413,93.75
0.782213,87.5
0.278227,93.75
0.338365,87.5
0.282037,87.5
0.461755,93.75
0.872019,68.75
0.485122,87.5
0.697598,81.25
0.342802,87.5
0.337955,87.5
0.267652,93.75
0.901798,81.25
0.346994,93.75
0.470123,87.5
0.424583,93.75
0.737739,75.0
0.32172,93.75
0.308816,87.5
0.347641,87.5
0.49999,87.5
0.306979,93.75
0.443377,87.5
0.245652,93.75
0.0760871,100.0
0.357619,93.75
0.0827357,100.0
0.158434,100.0
0.12946,93.75
0.316506,93.75
0.675786,81.25
0.731565,81.25
0.466596,87.5
0.401238,87.5
0.592006,93.75
0.22621,100.0
0.46628,87.5
0.0859528,100.0
0.564058,75.0
0.305525,93.75
0.780345,81.25
0.298228,93.75
0.696671,75.0
0.499497,93.75
0.652018,87.5
0.410943,93.75
0.193827,93.75
0.666662,87.5
0.126055,100.0
0.447239,87.5
0.603962,81.25
0.233986,100.0
0.344248,100.0
0.723076,68.75
0.487079,87.5
0.561109,81.25
0.484986,81.25
0.353132,93.75
0.396364,87.5
0.196905,93.75
0.277229,93.75
0.491441,93.75
0.319234,87.5
0.331739,93.75
0.33382,93.75
0.278457,93.75
0.430181,87.5
0.193388,93.75
0.241247,93.75
0.309475,87.5
0.395746,87.5
0.519941,81.25
0.234081,87.5
0.618742,87.5
0.263741,100.0
0.753313,87.5
0.301229,100.0
0.255149,87.5
0.302394,93.75
0.296878,87.5
0.558941,87.5
0.490907,87.5
0.432509,93.75
0.615654,81.25
0.102647,100.0
0.327946,93.75
0.210577,87.5
0.454803,93.75
0.217963,93.75
0.317193,93.75
0.179081,100.0
0.554998,81.25
0.0896326,100.0
0.186414,100.0
1.15039,81.25
0.438083,87.5
0.100324,100.0
0.135753,100.0
0.319254,87.5
0.252415,93.75
0.204437,93.75
0.567177,87.5
0.634902,75.0
0.615119,87.5
0.390351,87.5
0.142648,100.0
0.620528,81.25
0.694552,81.25
0.691637,81.25
0.210636,100.0
0.244197,93.75
0.466489,87.5
0.329062,93.75
0.714696,87.5
0.559636,81.25
0.551043,87.5
0.2109,93.75
0.288625,87.5
0.62136,87.5
0.40012,81.25
0.183217,93.75
0.621515,81.25
0.351984,93.75
0.3443,81.25
0.279855,87.5
0.441001,87.5
0.413578,87.5
0.588811,81.25
0.275163,87.5
0.661083,81.25
0.193789,100.0
0.763439,75.0
0.24669,93.75
0.362512,93.75
0.667523,93.75
0.359535,93.75
0.360579,87.5
0.560166,81.25
0.461939,87.5
1.16224,68.75
0.494803,87.5
0.158033,93.75
0.58693,93.75
0.303293,93.75
0.119749,100.0
0.235379,100.0
0.334549,87.5
0.72282,81.25
0.599594,81.25
0.594742,81.25
0.287673,93.75
0.17061,100.0
0.483853,87.5
0.384292,87.5
0.147021,100.0
0.387836,81.25
0.454291,81.25
0.610065,81.25
0.877445,75.0
0.301543,93.75
0.454188,87.5
0.0981901,100.0
0.219909,93.75
0.490895,81.25
0.457581,87.5
0.36516,93.75
0.367815,87.5
0.40293,81.25
1.29603,62.5
0.348514,93.75
0.134954,100.0
0.742152,75.0
0.457287,81.25
0.764184,62.5
0.433025,87.5
0.297716,87.5
0.696388,87.5
0.399915,87.5
0.600263,87.5
0.0979907,100.0
0.560499,81.25
0.705312,75.0
0.499497,87.5
0.397469,93.75
0.361234,93.75
0.542486,81.25
0.282157,93.75
0.45043,87.5
0.271293,93.75
0.454148,81.25
0.420594,93.75
0.656866,81.25
0.225094,93.75
0.317881,93.75
0.262712,93.75
0.320031,93.75
0.658289,81.25
0.317164,87.5
0.343392,93.75
0.296627,93.75
0.49079,87.5
0.533201,81.25
0.330541,87.5
0.653723,87.5
0.466824,93.75
0.632234,81.25
0.126615,93.75
0.71175,75.0
0.691116,87.5
0.403646,93.75
0.738286,87.5
0.332601,87.5
0.372966,87.5
0.159731,93.75
0.209011,93.75
0.786364,81.25
0.424454,87.5
0.550172,81.25
0.542559,81.25
0.863943,75.0
0.378521,87.5
0.512855,81.25
0.605893,87.5
0.482737,81.25
0.203859,93.75
0.510588,87.5
0.646011,75.0
0.233229,93.75
1.06995,75.0
0.434314,81.25
0.672057,81.25
0.102356,100.0
0.326167,87.5
0.677105,81.25
0.42659,87.5
0.347993,93.75
0.0718985,100.0
0.219501,93.75
0.147085,100.0
0.272832,93.75
0.211942,100.0
0.859325,75.0
0.139099,100.0
0.427717,87.5
0.39533,93.75
0.653866,81.25
0.354959,93.75
0.741017,81.25
0.21354,93.75
0.62024,87.5
0.171424,100.0
0.626628,75.0
0.351585,93.75
0.272645,93.75
0.367693,93.75
0.254973,93.75
0.414513,93.75
0.252826,93.75
0.338194,87.5
0.308044,87.5
0.601293,87.5
0.247809,87.5
0.301708,93.75
0.45997,81.25
0.763794,75.0
0.506473,81.25
0.343039,93.75
0.517418,87.5
0.781071,81.25
0.515269,93.75
0.710322,81.25
0.710937,87.5
0.578293,93.75
0.217146,93.75
0.111768,100.0
0.302071,93.75
0.353386,87.5
0.144583,100.0
0.101182,100.0
0.29293,87.5
0.815528,75.0
0.0710588,100.0
0.591707,87.5
0.279612,93.75
0.759212,87.5
0.74899,87.5
0.353794,93.75
0.834955,87.5
1.05763,81.25
0.273527,93.75
0.252846,93.75
0.401888,87.5
0.210464,93.75
0.067192,100.0
0.31812,93.75
0.243859,93.75
0.104654,100.0
0.94882,75.0
0.108086,100.0
0.32392,87.5
0.237514,93.75
0.482187,81.25
0.709068,93.75
1.29968,81.25
0.294015,93.75
0.393334,87.5
0.0742044,100.0
0.481285,87.5
0.719468,81.25
0.693072,75.0
0.413597,93.75
0.15233,93.75
0.229617,93.75
0.199531,93.75
0.330641,87.5
0.491092,87.5
0.529089,81.25
0.361838,93.75
0.500789,93.75
0.270609,93.75
0.592451,81.25
0.416791,81.25
0.551414,87.5
0.968723,68.75
0.294422,93.75
0.366242,87.5
0.245568,93.75
0.789179,81.25
0.262612,93.75
0.334849,81.25
0.774185,75.0
0.257751,93.75
0.0871984,100.0
0.251193,93.75
0.227324,93.75
0.891858,87.5
0.174301,93.75
0.145466,100.0
0.495717,81.25
0.62726,75.0
0.493586,87.5
0.606979,87.5
0.626553,81.25
0.398204,93.75
0.397112,87.5
0.963989,75.0
0.336056,93.75
0.157128,93.75
0.268274,93.75
0.382847,87.5
0.703156,93.75
0.148292,100.0
0.394567,87.5
0.151507,100.0
0.121305,100.0
0.287738,87.5
0.434628,87.5
0.491196,87.5
0.344369,93.75
0.628921,87.5
0.502176,87.5
0.526787,87.5
0.492737,81.25
0.295897,93.75
0.210043,100.0
0.291929,87.5
0.692418,75.0
0.459831,81.25
0.349797,93.75
0.557075,81.25
0.456692,87.5
0.25116,93.75
0.450114,87.5
0.770681,93.75
0.616393,81.25
0.484129,81.25
0.273848,93.75
0.218661,100.0
0.210211,100.0
0.0854198,100.0
0.295235,93.75
0.466859,87.5
0.0825403,100.0
0.445259,93.75
0.706325,75.0
0.467745,93.75
0.216831,100.0
0.64972,75.0
0.466129,93.75
0.346666,93.75
0.165498,100.0
0.402432,93.75
0.38079,87.5
0.220413,100.0
0.495087,87.5
0.764951,81.25
0.311148,93.75
0.440247,87.5
0.185882,93.75
0.2858,93.75
0.12694,100.0
1.20661,68.75
0.113673,100.0
0.495597,87.5
1.09093,68.75
0.295431,93.75
0.147082,100.0
0.597726,87.5
0.222397,93.75
0.300917,93.75
0.269706,93.75
0.333993,93.75
0.372731,93.75
0.0912873,100.0
0.492483,87.5
0.59813,81.25
0.396787,87.5
0.40873,87.5
0.118379,100.0
0.481525,87.5
0.563338,81.25
0.424091,93.75
0.122571,100.0
0.4758,87.5
0.241678,93.75
0.153707,100.0
0.223061,93.75
0.097501,100.0
0.798613,87.5
0.403131,87.5
0.36017,87.5
0.367927,93.75
0.383329,93.75
0.659258,81.25
0.249062,100.0
0.392394,93.75
0.13136,100.0
0.44626,81.25
0.418736,87.5
0.863572,87.5
0.362371,93.75
0.724945,75.0
0.526674,87.5
0.284194,93.75
0.508154,81.25
0.298679,93.75
0.581741,81.25
0.316107,87.5
0.166371,100.0
0.321456,93.75
0.133813,93.75
0.718263,81.25
0.395714,87.5
0.259973,93.75
0.606268,81.25
0.799786,81.25
0.56729,93.75
0.464152,87.5
0.346114,93.75
0.526149,87.5
0.696492,81.25
0.638851,75.0
0.457333,87.5
0.50924,87.5
0.268028,93.75
0.363975,93.75
0.471734,87.5
0.896801,75.0
0.128138,100.0
0.0866417,100.0
0.419143,87.5
0.613155,75.0
0.622315,81.25
1.15266,62.5
0.500352,81.25
0.548588,81.25
0.986999,87.5
0.324611,93.75
0.208092,100.0
0.490462,87.5
0.473271,87.5
0.133197,93.75
0.441177,87.5
0.491916,81.25
0.623186,87.5
0.509337,81.25
0.0928973,100.0
0.0930621,100.0
0.599223,87.5
0.208222,93.75
0.255436,100.0
0.357061,93.75
0.734354,81.25
0.696604,75.0
0.22759,93.75
0.588155,81.25
0.427387,93.75
0.0965964,100.0
0.128288,100.0
0.419621,93.75
0.742706,75.0
0.364499,87.5
0.148423,93.75
0.292524,93.75
0.285284,93.75
1.33291,68.75
0.299358,87.5
0.467324,87.5
0.263922,87.5
0.562165,87.5
0.433068,87.5
0.629067,68.75
0.509142,81.25
0.200119,100.0
0.741793,93.75
0.134102,100.0
0.0844707,100.0
0.378073,87.5
0.737724,81.25
0.614732,87.5
0.474168,87.5
0.501614,93.75
0.452153,87.5
0.525538,81.25
0.518005,87.5
0.821319,81.25
0.666355,81.25
0.143925,100.0
0.358745,93.75
0.488856,81.25
0.104627,100.0
0.505137,87.5
0.269172,93.75
0.556257,87.5
0.262035,93.75
0.338132,93.75
0.336445,87.5
0.424114,87.5
0.241211,93.75
0.214714,93.75
0.407833,87.5
0.507366,87.5
0.239566,93.75
0.797264,68.75
0.57288,75.0
0.247228,93.75
0.596247,81.25
0.622042,68.75
0.959181,75.0
0.177187,100.0
0.074439,100.0
0.220261,93.75
0.51726,87.5
0.70682,81.25
0.469811,87.5
0.278542,87.5
0.910935,81.25
0.599746,81.25
0.0746373,100.0
0.186443,93.75
0.305853,93.75
0.39954,87.5
0.678678,75.0
0.91148,81.25
0.515919,75.0
0.264286,93.75
0.317194,93.75
0.539522,87.5
0.383773,87.5
0.545881,81.25
0.717034,81.25
0.435245,87.5
0.116864,100.0
0.367118,93.75
0.396781,87.5
0.0902556,100.0
0.39882,93.75
0.580216,87.5
0.227311,100.0
0.304963,87.5
0.28071,87.5
0.268398,93.75
0.19136,100.0
0.332428,87.5
0.430099,87.5
0.369948,93.75
0.521658,81.25
0.294138,93.75
0.251461,93.75
0.371659,87.5
0.411331,87.5
0.680269,81.25
0.436187,87.5
0.248359,100.0
2.42342,62.5
0.67679,81.25
